system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,313,0.3,0.006389776357827476,0.1582530226697294,0.3333333333333333,0.008519701810436636,0.15179892010939952
random,M1012::pattern0::L36,312,0.6,0.012706043956043954,0.15281253880572343,0.6,0.018805500055500055,0.15226908376182133
random,M1015::pattern0::L36,296,0.2,0.0015202702702702704,0.07213469180325253,0.26666666666666666,0.003265147015147015,0.12110607765741045
random,M101::pattern0::L36,333,0.4,0.007707707707707707,0.11139688484466992,0.4666666666666667,0.011746361746361745,0.11306544066099213
random,M1027::pattern0::L36,311,0.3,0.00964630225080386,0.3393951457053573,0.4666666666666667,0.014930835509613646,0.37039238053989243
random,M1029::pattern0::L36,333,0.7,0.013452738452738451,0.1525181780320428,0.6666666666666666,0.0201989951989952,0.18400133824765294
random,M1031::pattern0::L36,296,0.2,0.0013138138138138137,0.04396004666563281,0.3333333333333333,0.004404473154473155,0.1191458183463022
random,M1033::pattern0::L36,311,0.3,0.002411575562700965,0.07899952831161268,0.2,0.002411575562700965,0.061238309802870206
random,M1035::pattern0::L36,318,0.6,0.011938454627133872,0.1385128391562448,0.4,0.011938454627133872,0.10737142787064438
random,M1036::pattern0::L36,311,0.4,0.004807839534527638,0.06997670062516279,0.4666666666666667,0.009147979565985996,0.10404528545689465
random,M1042::pattern0::L36,336,0.3,0.00248015873015873,0.053280266398534795,0.4,0.005897574647574647,0.05665032631449085
random,M1045::pattern0::L36,313,0.1,0.0003549875754348598,0.03091863761204822,0.06666666666666667,0.0003549875754348598,0.023967296378033683
random,M1055::pattern0::L36,352,0.3,0.0020517676767676765,0.04300362585899235,0.26666666666666666,0.003084825528007346,0.042853301844323725
random,M1057::pattern0::L36,315,0.6,0.01708238851095994,0.16887740922115763,0.4666666666666667,0.018791790220361648,0.15182076085191673
random,M1064::pattern0::L36,320,0.4,0.0050260416666666665,0.0781813642762055,0.4,0.007888803904428905,0.10372440359832039
random,M1067::pattern0::L36,330,0.2,0.00404040404040404,0.05969800705535111,0.26666666666666666,0.0056637806637806635,0.07587608630341583
random,M1071::pattern0::L36,324,0.4,0.003788212815990594,0.05696284024275288,0.26666666666666666,0.003788212815990594,0.044156061847325394
random,M1079::pattern0::L36,303,0.5,0.007884121745507884,0.17790256790925885,0.4,0.009684301763509684,0.14742333386740503
random,M1082::pattern0::L36,311,0.4,0.00362119124177002,0.12163546548031713,0.4666666666666667,0.0082981862724628,0.11561402365282865
random,M1084::pattern0::L36,315,0.2,0.003880070546737214,0.1159603356299819,0.26666666666666666,0.005804072470739137,0.14366102949250983
random,M1090::pattern0::L36,303,0.2,0.0015584891822515584,0.032208517564787965,0.3333333333333333,0.004658799213254659,0.06453140791821645
random,M1093::pattern0::L36,318,0.4,0.0057651991614255755,0.08768517419155318,0.26666666666666666,0.0057651991614255755,0.0679711889048285
random,M1094::pattern0::L36,352,0.6,0.008559929653679653,0.1748717927466617,0.6666666666666666,0.015981958382526567,0.28145052850464186
random,M1097::pattern0::L36,331,0.4,0.00825780463242699,0.14762308558389797,0.5333333333333333,0.014032845301727478,0.16217547568347723
random,M1103::pattern0::L36,311,0.4,0.0077706323687031075,0.11197115150552857,0.3333333333333333,0.009007337785472833,0.09575911176355409
random,M1108::pattern0::L36,356,0.4,0.005930087390761547,0.2214466483644822,0.4,0.008396955728416401,0.20213729558567095
random,M1125::pattern0::L36,336,0.6,0.015575396825396822,0.3256306727175241,0.4,0.015575396825396822,0.25242014026381854
random,M1132::pattern0::L36,311,0.2,0.0014546011330577246,0.041476786996672496,0.3333333333333333,0.004469271350300289,0.06608158935547252
random,M1143::pattern0::L36,336,0.3,0.0035962301587301585,0.03762778816907442,0.4,0.006841695011337868,0.07349943428939261
random,M1147::pattern0::L36,296,0.2,0.0026544401544401543,0.12076307852290004,0.3333333333333333,0.005908505908505909,0.1854517339012336
random,M1149::pattern0::L36,313,0.6,0.01633957097215883,0.2762152508954857,0.4666666666666667,0.0179370150616157,0.22284839390754194
random,M1151::pattern0::L36,311,0.3,0.005493033226152197,0.19499400430513486,0.3333333333333333,0.00781065129939728,0.2424131445657654
random,M1158::pattern0::L36,313,0.5,0.007682945382625894,0.13539649607338888,0.4666666666666667,0.01087783356153963,0.13455551922117337
random,M1161::pattern0::L36,333,0.2,0.006006006006006006,0.042445273194582925,0.2,0.00664950664950665,0.041636193999335804
random,M1162::pattern0::L36,336,0.3,0.002232142857142857,0.09453565611463137,0.2,0.002232142857142857,0.0732814982607232
random,M1169::pattern0::L36,317,0.5,0.00704521556256572,0.18048386996251395,0.4666666666666667,0.010464509202679549,0.15204101111701043
random,M1183::pattern0::L36,315,0.5,0.010388007054673722,0.136048791530579,0.4,0.012119608786275453,0.12362537761071082
random,M1185::pattern0::L36,315,0.2,0.005291005291005291,0.15406423640865613,0.13333333333333333,0.005291005291005291,0.12840681707267346
random,M119::pattern0::L36,312,0.3,0.00641025641025641,0.1039325770944748,0.26666666666666666,0.0073964497041420114,0.08952782506250206
