task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q10,178,0.5,0.009954075263064027,0.1643853586493131,0.4666666666666667,0.01582741540606709,0.158369646581264
task1,random,Q103,158,0.4,0.008559373116335142,0.1655775719455018,0.3333333333333333,0.010993647702508462,0.15190397976962514
task1,random,Q108,173,0.2,0.009633911368015413,0.06602752988942406,0.13333333333333333,0.009633911368015413,0.05118276548358142
task1,random,Q112,189,0.4,0.0109347442680776,0.1955088525799961,0.3333333333333333,0.013339746673080006,0.17788615763768462
task1,random,Q128,158,0.3,0.0055003013863773355,0.10096355378826304,0.4666666666666667,0.015710344507812862,0.14137263435927802
task1,random,Q13,166,0.2,0.0023427041499330652,0.052140670414251654,0.26666666666666666,0.0053393059417155804,0.09645012338870347
task1,random,Q134,186,0.2,0.004224270353302612,0.014148424398194307,0.2,0.005690546013126659,0.03317625578565565
task1,random,Q136,197,0.4,0.007138828458625413,0.10110182405561853,0.4666666666666667,0.01413479357641794,0.10528828519474691
task1,random,Q137,186,0.7,0.0332821300563236,0.20998311576215178,0.6666666666666666,0.04536010584397681,0.21383146740716458
task1,random,Q143,162,0.6,0.018702233980011758,0.17358424438962716,0.6666666666666666,0.0354283062616396,0.23265940749502306
task1,random,Q146,178,0.2,0.0017478152309612985,0.07897838109417939,0.2,0.0031523096129837704,0.08273763984404972
task1,random,Q150,154,0.4,0.011873840445269018,0.1745519918301817,0.4666666666666667,0.02156869104921053,0.23262209930881475
task1,random,Q156,157,0.3,0.005626326963906581,0.1236541532870374,0.3333333333333333,0.009569305429178039,0.12190354438593415
task1,random,Q158,162,0.3,0.007201646090534979,0.06635219427041907,0.4,0.014663834108278553,0.084812606188721
task1,random,Q161,178,0.6,0.02649812734082397,0.39956348133779523,0.4,0.02649812734082397,0.30973086522189336
task1,random,Q168,160,0.5,0.01490079365079365,0.10617469836096974,0.3333333333333333,0.01490079365079365,0.09351720107842743
task1,random,Q172,163,0.2,0.0025562372188139056,0.020308401924853555,0.26666666666666666,0.005977662419380211,0.049695910028724165
task1,random,Q178,178,0.4,0.009285268414481898,0.11001042922613327,0.4,0.013853733657104442,0.1379080111074571
task1,random,Q191,178,0.3,0.006367041198501872,0.05856751275474247,0.3333333333333333,0.01075076608784474,0.10221122278100939
task1,random,Q194,157,0.2,0.010615711252653927,0.10671673052786715,0.13333333333333333,0.010615711252653927,0.09268047652352254
task1,random,Q195,169,0.6,0.016600920447074296,0.1269550642392831,0.4666666666666667,0.0200525969756739,0.12161339509477088
task1,random,Q2,165,0.6,0.027056277056277056,0.4106020363748201,0.4666666666666667,0.03008658008658009,0.3386664288703115
task1,random,Q200,173,0.3,0.004782548857693366,0.16250227533532463,0.3333333333333333,0.009292970998173309,0.15739719538844943
task1,random,Q201,189,0.3,0.013227513227513227,0.18319161854249796,0.26666666666666666,0.014991181657848325,0.1602242862981095
task1,random,Q204,189,0.4,0.0082010582010582,0.139017042940287,0.3333333333333333,0.010090702947845804,0.11649603278940553
task1,random,Q209,178,0.2,0.0028089887640449437,0.05135890977773956,0.4,0.01046743518653631,0.13690648905924874
task1,random,Q21,186,0.6,0.02498719918074757,0.3579949028803971,0.4,0.02498719918074757,0.27750802111074857
task1,random,Q222,189,0.4,0.016402116402116404,0.16593510369263229,0.4666666666666667,0.02334341143864953,0.17788666707724468
task1,random,Q226,178,0.4,0.011797752808988765,0.22658139839223287,0.4,0.01694429166339279,0.2680404763073016
task1,random,Q25,157,0.4,0.018577494692144373,0.22530348162517383,0.3333333333333333,0.020700636942675158,0.2206221677727575
task1,random,Q252,158,0.3,0.010759493670886076,0.1838515316801545,0.4,0.018207741625463143,0.2108924723919553
