system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,184,0.5,0.013975155279503104,0.13376200651418896,0.4666666666666667,0.019475814041031433,0.1458018966579751
random,Q108::pattern0::L24,168,0.3,0.004662698412698413,0.06183350552772787,0.2,0.004662698412698413,0.047931670588821376
random,Q10::pattern0::L24,165,0.4,0.011717171717171716,0.10583662870701455,0.3333333333333333,0.013737373737373737,0.11686856885295864
random,Q112::pattern0::L24,183,0.5,0.014235840055512186,0.20099461201527838,0.4,0.016757908151350774,0.20076439203439642
random,Q128::pattern0::L24,168,0.2,0.0026785714285714286,0.08257846107286188,0.2,0.004301948051948052,0.07353064981107396
random,Q134::pattern0::L24,165,0.5,0.01800865800865801,0.16335766009398642,0.5333333333333333,0.028579400397582215,0.18211834405284896
random,Q136::pattern0::L24,161,0.4,0.009045647244405009,0.18778797360954863,0.4,0.01429557330178448,0.17395220970219688
random,Q137::pattern0::L24,157,0.3,0.004777070063694267,0.09990573337259279,0.4,0.012090775466571646,0.12777822897764313
random,Q13::pattern0::L24,170,0.3,0.010049019607843136,0.13630286662564683,0.26666666666666666,0.011858974358974358,0.12656985146316468
random,Q143::pattern0::L24,187,0.5,0.021613190730837787,0.0990307342375675,0.4,0.024530059957867438,0.10641722154579651
random,Q146::pattern0::L24,161,0.4,0.0099699300009859,0.0872501551939866,0.4666666666666667,0.018323170962922516,0.10818241541206527
random,Q150::pattern0::L24,168,0.3,0.013690476190476189,0.254296092452449,0.3333333333333333,0.017506105006105006,0.23793943571654846
random,Q156::pattern0::L24,163,0.6,0.020632486123283666,0.1311708763856642,0.5333333333333333,0.02780854115209943,0.13700277430337268
random,Q158::pattern0::L24,164,0.4,0.007520325203252033,0.06695056665106902,0.26666666666666666,0.007520325203252033,0.05896913012680862
random,Q161::pattern0::L24,168,0.5,0.020337301587301588,0.21659785482943256,0.3333333333333333,0.020337301587301588,0.16790083207031148
random,Q168::pattern0::L24,168,0.3,0.004662698412698413,0.10305332941530075,0.3333333333333333,0.00834750566893424,0.13127023381117714
random,Q172::pattern0::L24,161,0.5,0.03002070393374741,0.2703415702724098,0.5333333333333333,0.040302347755763905,0.2542030050036795
random,Q178::pattern0::L24,158,0.3,0.004096343178621659,0.10883711303922822,0.26666666666666666,0.005784106891701828,0.1198948507379071
random,Q191::pattern0::L24,161,0.3,0.007246376811594202,0.11463917735525175,0.26666666666666666,0.009020999704229517,0.13561905390763693
random,Q194::pattern0::L24,171,0.2,0.0023391812865497076,0.05227498039654582,0.26666666666666666,0.0052481631428999845,0.12652674821650653
random,Q195::pattern0::L24,158,0.2,0.004219409282700422,0.07844171352652872,0.26666666666666666,0.007753849526001424,0.09150170964168539
random,Q200::pattern0::L24,161,0.4,0.017844819087055108,0.1799659786616212,0.4666666666666667,0.0266722235666335,0.1952812345214098
random,Q201::pattern0::L24,159,0.2,0.003668763102725366,0.08082042889583886,0.26666666666666666,0.007061177815894796,0.11482017511607827
random,Q204::pattern0::L24,159,0.4,0.01530398322851153,0.24383167172814596,0.4,0.020619946091644203,0.23090624996810702
random,Q209::pattern0::L24,168,0.3,0.009226190476190476,0.14004037836239713,0.26666666666666666,0.010813492063492063,0.11708599609687913
random,Q21::pattern0::L24,184,0.5,0.01705917874396135,0.10850041308831207,0.5333333333333333,0.025639547650417215,0.17198002165675988
random,Q222::pattern0::L24,168,0.5,0.012041761148904005,0.22102919812874694,0.4,0.015288514395657251,0.1935446679108046
random,Q226::pattern0::L24,159,0.4,0.012578616352201259,0.10175983998194917,0.6,0.029336072732299146,0.1724267602208084
random,Q252::pattern0::L24,165,0.2,0.0029437229437229437,0.05126512050802556,0.2,0.004596615505706415,0.05596843534966455
random,Q259::pattern0::L24,168,0.3,0.004464285714285714,0.09670146159632338,0.3333333333333333,0.00814909297052154,0.11802126116847454
random,Q25::pattern0::L24,168,0.2,0.00496031746031746,0.09558931550867575,0.26666666666666666,0.008415195915195914,0.11876918627915044
random,Q263::pattern0::L24,159,0.3,0.012368972746331237,0.1589938869281198,0.4,0.0190660492547285,0.16111910523368594
random,Q268::pattern0::L24,161,0.4,0.01818988464951198,0.23414969863029367,0.26666666666666666,0.01818988464951198,0.18573155133177183
random,Q269::pattern0::L24,166,0.8,0.03717489003633582,0.30738687838412176,0.6,0.04078934786766112,0.24680850244316033
random,Q270::pattern0::L24,161,0.6,0.02981366459627329,0.22969205973169105,0.5333333333333333,0.03707886316581969,0.22528914811263284
random,Q275::pattern0::L24,176,0.4,0.012878787878787878,0.10453448288828543,0.4,0.018083810129264674,0.12704258388529288
random,Q27::pattern0::L24,179,0.3,0.004934823091247672,0.06415560971478888,0.4,0.011196159520181867,0.07807124435160302
random,Q290::pattern0::L24,162,0.4,0.01676954732510288,0.3093701762256728,0.3333333333333333,0.018827160493827162,0.2483459015928514
random,Q299::pattern0::L24,163,0.3,0.008997955010224948,0.09872966918359863,0.26666666666666666,0.011228852946644356,0.09874136208920307
random,Q2::pattern0::L24,165,0.4,0.014545454545454545,0.13578118749863433,0.4,0.019134199134199132,0.13243553223815163
random,Q303::pattern0::L24,163,0.2,0.003067484662576687,0.08838889481068744,0.3333333333333333,0.008673330759220329,0.13154141555541354
random,Q339::pattern0::L24,165,0.4,0.007388167388167389,0.04516011092030593,0.4,0.012143412143412143,0.06114917891787271
random,Q344::pattern0::L24,176,0.3,0.011904761904761902,0.12960959570886946,0.3333333333333333,0.016156192292555927,0.16067726698091453
random,Q347::pattern0::L24,162,0.3,0.004252400548696845,0.09719419762827416,0.3333333333333333,0.008073682147756223,0.09260654876452432
random,Q349::pattern0::L24,158,0.4,0.012778782399035564,0.10233393293132663,0.3333333333333333,0.015213056985208884,0.1003174288942864
random,Q34::pattern0::L24,159,0.4,0.01530398322851153,0.22846283934173825,0.4,0.020238671182067406,0.19459079626244108
random,Q350::pattern0::L24,165,0.3,0.006363636363636364,0.11218497759377721,0.26666666666666666,0.008095238095238096,0.10180876303451818
random,Q357::pattern0::L24,176,0.3,0.004890422077922078,0.1454986139026126,0.2,0.004890422077922078,0.115411992562174
random,Q358::pattern0::L24,183,0.3,0.007285974499089253,0.1341937936898728,0.4,0.013716702241292403,0.1830234939344061
random,Q360::pattern0::L24,163,0.4,0.010139740967961827,0.30348970787680934,0.3333333333333333,0.012184730743012951,0.25516146855823074
random,Q366::pattern0::L24,162,0.4,0.010699588477366255,0.19969302693848248,0.5333333333333333,0.023443017887462333,0.2462428496848075
random,Q370::pattern0::L24,184,0.5,0.020153985507246376,0.22128806938898107,0.5333333333333333,0.028487318840579708,0.23333546450190176
random,Q372::pattern0::L24,165,0.6,0.01836219336219336,0.21847127840856395,0.4666666666666667,0.021392496392496393,0.2006849148603302
random,Q37::pattern0::L24,171,0.4,0.008841548315232525,0.04415700293872106,0.3333333333333333,0.011499708868129921,0.045858603535164806
random,Q381::pattern0::L24,162,0.4,0.01464824612972761,0.0871547161801138,0.5333333333333333,0.02691910284502877,0.12598063361848166
random,Q382::pattern0::L24,180,0.4,0.008858024691358024,0.10226600065445567,0.3333333333333333,0.010709876543209875,0.09917826225403355
random,Q385::pattern0::L24,176,0.2,0.0037878787878787876,0.0879406043262672,0.2,0.004924242424242425,0.07848502147799964
random,Q38::pattern0::L24,173,0.3,0.008092485549132947,0.15790674703589988,0.26666666666666666,0.00987105380168964,0.19331252815610364
random,Q396::pattern0::L24,180,0.3,0.004629629629629629,0.06376255487331382,0.3333333333333333,0.008068783068783069,0.07833625132225339
random,Q399::pattern0::L24,180,0.2,0.0018055555555555557,0.018127630267285567,0.2,0.0030876068376068377,0.02301413784533653
random,Q404::pattern0::L24,159,0.2,0.0033542976939203353,0.07631931375613829,0.13333333333333333,0.0033542976939203353,0.059160679558814995
random,Q407::pattern0::L24,184,0.2,0.0016908212560386474,0.03516002349197834,0.26666666666666666,0.004498792270531401,0.05638053750237952
random,Q411::pattern0::L24,168,0.1,0.0008503401360544217,0.014672784419872013,0.2,0.003420686456400742,0.0428037496279595
random,Q413::pattern0::L24,159,0.4,0.016422082459818306,0.1628775951979315,0.3333333333333333,0.018668263951282817,0.1466371041546698
random,Q422::pattern0::L24,157,0.4,0.009948437973915682,0.2137055361876754,0.4,0.016028345327708388,0.21425718503901453
random,Q427::pattern0::L24,157,0.1,0.0031847133757961785,0.027772488774710908,0.13333333333333333,0.0040339702760084925,0.064180790978759
random,Q429::pattern0::L24,163,0.3,0.0075664621676891615,0.07192289190442665,0.2,0.0075664621676891615,0.055752691572896224
random,Q431::pattern0::L24,157,0.2,0.0022116065109695684,0.045652081594707204,0.13333333333333333,0.0022116065109695684,0.03621201302290552
random,Q432::pattern0::L24,161,0.5,0.020617667356797792,0.17219254700648903,0.4666666666666667,0.026621808143547275,0.18622395817241277
random,Q434::pattern0::L24,159,0.3,0.009573724668064292,0.19865341555300395,0.2,0.009573724668064292,0.15399078532529573
random,Q437::pattern0::L24,161,0.4,0.011042097998619738,0.07235234159034025,0.4666666666666667,0.01919057478063689,0.1497997727588192
random,Q445::pattern0::L24,171,0.3,0.009015594541910331,0.0871759718898588,0.2,0.009015594541910331,0.07525667305985222
random,Q446::pattern0::L24,163,0.2,0.0022494887525562374,0.0493100164965055,0.3333333333333333,0.0075810692375109555,0.0886487550419104
random,Q447::pattern0::L24,161,0.3,0.015527950310559006,0.12013751351192095,0.26666666666666666,0.01730257320319432,0.1156036412879509
random,Q456::pattern0::L24,165,0.3,0.005772005772005772,0.09753159366974935,0.4,0.012564607110061654,0.11827805723495469
random,Q462::pattern0::L24,163,0.2,0.0019086571233810498,0.06060833877155902,0.2,0.0035818305756956065,0.06919073195554319
random,Q469::pattern0::L24,178,0.3,0.009363295880149811,0.06785253174476015,0.4,0.01581414839841806,0.09155750120130642
random,Q474::pattern0::L24,157,0.4,0.02165605095541401,0.21152642634287785,0.4666666666666667,0.030463379507965495,0.22005055708848315
random,Q489::pattern0::L24,164,0.3,0.008130081300813007,0.056646503299453255,0.3333333333333333,0.0128880266075388,0.09957517419773323
random,Q493::pattern0::L24,184,0.4,0.014880952380952382,0.18441667462426323,0.4,0.01899585921325052,0.17186408018670918
random,Q496::pattern0::L24,179,0.2,0.0025272678903963818,0.06306710727656675,0.13333333333333333,0.0025272678903963818,0.05406385966842085
random,Q498::pattern0::L24,164,0.4,0.009451219512195122,0.1502435849547728,0.4,0.01423545966228893,0.15220827431372208
random,Q4::pattern0::L24,162,0.6,0.02109543405839702,0.3460519492291846,0.6666666666666666,0.03657840787470418,0.37370849949890034
random,Q504::pattern0::L24,162,0.3,0.005144032921810699,0.03694966320398938,0.26666666666666666,0.0069077013521457965,0.03737614492876122
random,Q505::pattern0::L24,157,0.6,0.0321656050955414,0.3116020903905722,0.6,0.04396017994744109,0.27993010326673323
random,Q506::pattern0::L24,180,0.2,0.002962962962962963,0.02006054984972635,0.3333333333333333,0.007684167684167683,0.08211096820031179
random,Q507::pattern0::L24,160,0.1,0.0006944444444444444,0.028394667194738158,0.13333333333333333,0.001655982905982906,0.041215253182533516
random,Q527::pattern0::L24,162,0.1,0.0030864197530864196,0.13886244387355456,0.2,0.005437977660199883,0.13724222874568992
random,Q534::pattern0::L24,180,0.5,0.019722222222222224,0.19998313846922794,0.4666666666666667,0.025743978243978245,0.19814186332225536
random,Q535::pattern0::L24,180,0.4,0.011084656084656084,0.07822732750753672,0.3333333333333333,0.013399470899470899,0.06986074456162385
random,Q540::pattern0::L24,163,0.3,0.005419222903885481,0.06558512217667427,0.3333333333333333,0.009655273152205667,0.08108930542279097
