task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y10,134,0.2,0.006218905472636815,0.10138833266437394,0.3333333333333333,0.013037957067807813,0.1359265579131033
task1,random,Y103,153,0.3,0.0047463429816370995,0.0916300622029806,0.2,0.0047463429816370995,0.08036996784083128
task1,random,Y108,139,0.3,0.007194244604316547,0.19600723790261643,0.5333333333333333,0.023562408814207375,0.2870639396102127
task1,random,Y112,146,0.4,0.01643835616438356,0.29840583049319036,0.3333333333333333,0.018884540117416828,0.2701058232900814
task1,random,Y128,134,0.2,0.006218905472636815,0.08632751002440207,0.2,0.007711442786069651,0.08557445127285632
task1,random,Y13,134,0.5,0.018656716417910446,0.2817738108327336,0.4666666666666667,0.026119402985074626,0.272880842674187
task1,random,Y134,144,0.4,0.008465608465608466,0.045727159474710406,0.5333333333333333,0.021740181115181115,0.1304107874320326
task1,random,Y136,138,0.1,0.0010351966873706003,0.03423649697970137,0.2,0.00391516695864522,0.05667177065257646
task1,random,Y137,143,0.2,0.004329004329004329,0.027079435093339942,0.13333333333333333,0.004329004329004329,0.023213666235971684
task1,random,Y143,160,0.5,0.02423115079365079,0.1559036494999867,0.5333333333333333,0.03381448412698412,0.15898257396993523
task1,random,Y146,136,0.3,0.008455882352941176,0.12055388379526201,0.3333333333333333,0.01334437621202327,0.12309542321742228
task1,random,Y150,136,0.3,0.007002801120448179,0.1291356157992047,0.26666666666666666,0.009103641456582634,0.12048122915209014
task1,random,Y156,160,0.3,0.0125,0.09549321331571087,0.2,0.0125,0.07402377085129327
task1,random,Y158,152,0.2,0.0029605263157894738,0.03168183051370051,0.4,0.011610757663389242,0.13185873957596056
task1,random,Y161,139,0.1,0.0014388489208633094,0.039733454899423135,0.26666666666666666,0.006759068269859637,0.09543634102934029
task1,random,Y168,160,0.4,0.008454861111111111,0.14091752705770835,0.4,0.013537278693528693,0.11513409262087503
task1,random,Y172,136,0.3,0.008534663865546218,0.20550017775708532,0.3333333333333333,0.013086484593837532,0.1882074448139604
task1,random,Y178,143,0.3,0.010644910644910646,0.08393919114437844,0.26666666666666666,0.012642912642912644,0.08385076591882003
task1,random,Y191,134,0.3,0.005970149253731343,0.11807859597019824,0.2,0.005970149253731343,0.09594862748827708
task1,random,Y194,159,0.7,0.03254966556853349,0.2605156477443261,0.7333333333333333,0.050945211322569815,0.3109420453733081
task1,random,Y195,160,0.4,0.008645833333333333,0.0785511045790837,0.4666666666666667,0.017288024475524476,0.1145301253168094
task1,random,Y2,152,0.0,0.0,0.0,0.2,0.0032127959759538707,0.07772279682221965
task1,random,Y200,160,0.6,0.02954365079365079,0.30422889819300686,0.4666666666666667,0.03352092352092352,0.2580388379005775
task1,random,Y201,141,0.6,0.025033772374197905,0.2656682820159127,0.4666666666666667,0.028343465045592705,0.2258433163672459
task1,random,Y204,153,0.4,0.015873015873015876,0.10083297119674295,0.3333333333333333,0.018596327419856833,0.11364221967219958
task1,random,Y209,160,0.3,0.005379464285714286,0.0641026448520256,0.3333333333333333,0.009735524891774892,0.10012437124194723
task1,random,Y21,144,0.4,0.010113536155202822,0.22067397501880529,0.4,0.016246292287958954,0.23693810703397614
task1,random,Y222,160,0.8,0.037346230158730155,0.34033263934139374,0.7333333333333333,0.051507485569985564,0.3568399741756817
task1,random,Y226,138,0.4,0.010714285714285714,0.0703085024391193,0.4,0.01707809099113447,0.10956846692205455
task1,random,Y25,149,0.6,0.030512943432406514,0.25597331868381257,0.5333333333333333,0.037448066474912105,0.2156878533398225
task1,random,Y252,149,0.6,0.02257110898050495,0.25149242947894945,0.6,0.035343124437084164,0.24588834708937768
task1,random,Y259,134,0.5,0.021641791044776117,0.2202135376976025,0.4,0.025086107921928818,0.1916151470578703
task1,random,Y263,141,0.2,0.002600472813238771,0.03491625242475582,0.13333333333333333,0.002600472813238771,0.02706613987248459
