system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y10,134,0.2,0.006218905472636815,0.10138833266437394,0.3333333333333333,0.013037957067807813,0.1359265579131033
random,Y103,153,0.3,0.0047463429816370995,0.0916300622029806,0.2,0.0047463429816370995,0.08036996784083128
random,Y108,139,0.3,0.007194244604316547,0.19600723790261643,0.5333333333333333,0.023562408814207375,0.2870639396102127
random,Y112,146,0.4,0.01643835616438356,0.29840583049319036,0.3333333333333333,0.018884540117416828,0.2701058232900814
random,Y128,134,0.2,0.006218905472636815,0.08632751002440207,0.2,0.007711442786069651,0.08557445127285632
random,Y13,134,0.5,0.018656716417910446,0.2817738108327336,0.4666666666666667,0.026119402985074626,0.272880842674187
random,Y134,144,0.4,0.008465608465608466,0.045727159474710406,0.5333333333333333,0.021740181115181115,0.1304107874320326
random,Y136,138,0.1,0.0010351966873706003,0.03423649697970137,0.2,0.00391516695864522,0.05667177065257646
random,Y137,143,0.2,0.004329004329004329,0.027079435093339942,0.13333333333333333,0.004329004329004329,0.023213666235971684
random,Y143,160,0.5,0.02423115079365079,0.1559036494999867,0.5333333333333333,0.03381448412698412,0.15898257396993523
random,Y146,136,0.3,0.008455882352941176,0.12055388379526201,0.3333333333333333,0.01334437621202327,0.12309542321742228
random,Y150,136,0.3,0.007002801120448179,0.1291356157992047,0.26666666666666666,0.009103641456582634,0.12048122915209014
random,Y156,160,0.3,0.0125,0.09549321331571087,0.2,0.0125,0.07402377085129327
random,Y158,152,0.2,0.0029605263157894738,0.03168183051370051,0.4,0.011610757663389242,0.13185873957596056
random,Y161,139,0.1,0.0014388489208633094,0.039733454899423135,0.26666666666666666,0.006759068269859637,0.09543634102934029
random,Y168,160,0.4,0.008454861111111111,0.14091752705770835,0.4,0.013537278693528693,0.11513409262087503
random,Y172,136,0.3,0.008534663865546218,0.20550017775708532,0.3333333333333333,0.013086484593837532,0.1882074448139604
random,Y178,143,0.3,0.010644910644910646,0.08393919114437844,0.26666666666666666,0.012642912642912644,0.08385076591882003
random,Y191,134,0.3,0.005970149253731343,0.11807859597019824,0.2,0.005970149253731343,0.09594862748827708
random,Y194,159,0.7,0.03254966556853349,0.2605156477443261,0.7333333333333333,0.050945211322569815,0.3109420453733081
random,Y195,160,0.4,0.008645833333333333,0.0785511045790837,0.4666666666666667,0.017288024475524476,0.1145301253168094
random,Y2,152,0.0,0.0,0.0,0.2,0.0032127959759538707,0.07772279682221965
random,Y200,160,0.6,0.02954365079365079,0.30422889819300686,0.4666666666666667,0.03352092352092352,0.2580388379005775
random,Y201,141,0.6,0.025033772374197905,0.2656682820159127,0.4666666666666667,0.028343465045592705,0.2258433163672459
random,Y204,153,0.4,0.015873015873015876,0.10083297119674295,0.3333333333333333,0.018596327419856833,0.11364221967219958
random,Y209,160,0.3,0.005379464285714286,0.0641026448520256,0.3333333333333333,0.009735524891774892,0.10012437124194723
random,Y21,144,0.4,0.010113536155202822,0.22067397501880529,0.4,0.016246292287958954,0.23693810703397614
random,Y222,160,0.8,0.037346230158730155,0.34033263934139374,0.7333333333333333,0.051507485569985564,0.3568399741756817
random,Y226,138,0.4,0.010714285714285714,0.0703085024391193,0.4,0.01707809099113447,0.10956846692205455
random,Y25,149,0.6,0.030512943432406514,0.25597331868381257,0.5333333333333333,0.037448066474912105,0.2156878533398225
random,Y252,149,0.6,0.02257110898050495,0.25149242947894945,0.6,0.035343124437084164,0.24588834708937768
random,Y259,134,0.5,0.021641791044776117,0.2202135376976025,0.4,0.025086107921928818,0.1916151470578703
random,Y263,141,0.2,0.002600472813238771,0.03491625242475582,0.13333333333333333,0.002600472813238771,0.02706613987248459
random,Y268,136,0.4,0.02442226890756302,0.1681339903043746,0.3333333333333333,0.0274859943977591,0.1729920388203279
random,Y269,138,0.2,0.005072463768115942,0.09449217496716958,0.2,0.006625258799171843,0.11691659136949314
random,Y27,144,0.4,0.018518518518518517,0.21410317109046323,0.4,0.024452861952861952,0.19670625892717716
random,Y270,141,0.4,0.01607565011820331,0.12191635720777146,0.4,0.02257269916844385,0.13762659394818202
random,Y275,134,0.4,0.017377398720682304,0.19801399683611523,0.4,0.023967823221554566,0.20299192321138518
random,Y290,138,0.5,0.018115942028985508,0.18919884825036393,0.4666666666666667,0.025970406405189012,0.17709144146070527
random,Y299,136,0.3,0.01838235294117647,0.11398977994628684,0.26666666666666666,0.020483193277310924,0.12602127520604106
random,Y303,159,0.4,0.010115303983228512,0.13570678195300323,0.4,0.015638606676342526,0.13340036131672503
random,Y339,136,0.3,0.011397058823529413,0.1293198929662499,0.26666666666666666,0.013497899159663866,0.12062407585619445
random,Y34,144,0.3,0.01417824074074074,0.09842876679325345,0.3333333333333333,0.01879515160765161,0.12893021785659914
random,Y344,153,0.4,0.015509907666770411,0.20970985503137335,0.4,0.02128191343877618,0.22018074967883305
random,Y347,143,0.3,0.0046509046509046505,0.061901007078628854,0.26666666666666666,0.006802599110291418,0.07934649719489083
random,Y349,144,0.5,0.018422067901234566,0.1381332517555252,0.5333333333333333,0.0296529666321333,0.19548336349210912
random,Y350,139,0.2,0.007194244604316547,0.10903704384678249,0.3333333333333333,0.013604501014572957,0.14685425050279408
random,Y357,137,0.3,0.0066909975669099744,0.10950310979032242,0.3333333333333333,0.01173096976016684,0.15553278349188832
random,Y358,136,0.6,0.03240546218487395,0.15330139527015973,0.5333333333333333,0.04160949344772875,0.1492647013051876
random,Y360,134,0.4,0.012499999999999999,0.1496613232507017,0.3333333333333333,0.0158921302578019,0.14489277272924117
random,Y366,136,0.4,0.023319327731092437,0.2249003275950013,0.26666666666666666,0.023319327731092437,0.19279431506438896
random,Y37,144,0.4,0.009457671957671958,0.14024551189535045,0.26666666666666666,0.009457671957671958,0.1087145491810123
random,Y370,156,0.5,0.015028490028490027,0.1359091867635061,0.5333333333333333,0.02568311318311318,0.16381980138372804
random,Y372,160,0.5,0.012115575396825397,0.13985280283280727,0.4,0.015524666305916307,0.11997337002464323
random,Y38,139,0.3,0.0065947242206235,0.08817293060367405,0.3333333333333333,0.012208415086112928,0.09303768988042019
random,Y381,134,0.3,0.01563610518834399,0.12960959570886946,0.3333333333333333,0.02041987862883385,0.1412858166506295
random,Y382,138,0.1,0.0008051529790660225,0.06625422345438904,0.26666666666666666,0.0056174904000990955,0.10231621081316235
random,Y385,138,0.3,0.0051932367149758445,0.13570678195300323,0.4,0.013513901557379816,0.15553023903505644
random,Y396,134,0.5,0.016044776119402984,0.14322362428114815,0.5333333333333333,0.028732958583704855,0.15118666325943703
random,Y399,153,0.4,0.01914098972922502,0.09374902074437963,0.5333333333333333,0.03213366154542625,0.1823110433134207
random,Y4,160,0.1,0.0020833333333333333,0.02200917662980802,0.26666666666666666,0.0064477189477189474,0.0383000912368179
random,Y404,139,0.5,0.019398766700924972,0.20382952078017214,0.4666666666666667,0.026316309589690882,0.17569900897151952
random,Y407,160,0.4,0.009687499999999998,0.10406048272857917,0.5333333333333333,0.022352127039627037,0.11055114156617858
random,Y411,144,0.4,0.014641203703703705,0.20626076931908674,0.4,0.02028833435083435,0.1998470472548593
random,Y413,136,0.1,0.0014705882352941176,0.044459333459258864,0.2,0.004072398190045249,0.06054057341894556
random,Y422,134,0.2,0.005472636815920398,0.03903780015813222,0.2,0.007338308457711443,0.041387469989982925
random,Y427,153,0.3,0.010130718954248366,0.062145983526901614,0.3333333333333333,0.015230738760150523,0.08145666458886833
random,Y429,160,0.4,0.016220238095238093,0.07991377427677952,0.3333333333333333,0.01845238095238095,0.07068076839312301
random,Y431,156,0.3,0.008089133089133088,0.1689532376080358,0.2,0.008089133089133088,0.1309680061129928
random,Y432,139,0.6,0.02629896083133493,0.29111884728296406,0.5333333333333333,0.03567327955817164,0.34509507795519356
random,Y434,141,0.4,0.015366430260047281,0.2102142659589844,0.4,0.020931078377886887,0.20376838931694183
random,Y437,160,0.4,0.013157242063492064,0.2991331452771852,0.4,0.018439980158730156,0.27377446503381
random,Y445,156,0.2,0.005036630036630037,0.014148424398194307,0.2,0.006784881784881785,0.05855771599998663
random,Y446,141,0.3,0.005555555555555556,0.08453833689882681,0.4,0.013926499032882013,0.16499541179050112
random,Y447,137,0.3,0.01824817518248175,0.09515491202326587,0.3333333333333333,0.023335545233355456,0.11395579530169317
random,Y45,160,0.2,0.0026041666666666665,0.020308401924853555,0.3333333333333333,0.008321886446886447,0.042659397146682876
random,Y456,138,0.3,0.008937198067632851,0.1401409005079065,0.2,0.008937198067632851,0.108633457246793
random,Y457,148,0.1,0.0013513513513513514,0.020951510968368236,0.26666666666666666,0.005838530838530839,0.10308440009323569
random,Y462,149,0.4,0.008759454564823693,0.13728982639500212,0.4,0.014686413511916869,0.17439239181560753
random,Y469,141,0.5,0.016641337386018237,0.13693984377806864,0.4666666666666667,0.023224352479671632,0.15949297692411044
