task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,471,0.7,0.01181124254372662,0.3020944296117887,0.6,0.01429835203720554,0.2863747370102793
task1,random,M101,476,0.4,0.0030712284913965585,0.2253966954148148,0.4,0.004995774533589659,0.2178417692164778
task1,random,M1012,476,0.6,0.011059423769507803,0.4363278540981125,0.6,0.014838242989503493,0.38350036290867007
task1,random,M1015,449,0.8,0.01756990843850532,0.41475689864148424,0.6666666666666666,0.020876920654203504,0.3509308500967674
task1,random,M1027,476,0.5,0.006385887688408696,0.2672791144825369,0.5333333333333333,0.00960717620381486,0.24504677413521922
task1,random,M1029,492,0.6,0.007768744354110208,0.1835219594496264,0.4666666666666667,0.008785004516711836,0.1859300860110558
task1,random,M1031,479,0.7,0.010120290287304903,0.3181082104856265,0.6,0.013204366962195773,0.2780187315868975
task1,random,M1033,457,0.5,0.008114514952589351,0.16418498878462662,0.5333333333333333,0.01138556920832632,0.17643089204622747
task1,random,M1035,473,0.6,0.006229235880398671,0.10205974667432655,0.6666666666666666,0.011857152713389501,0.11534558983655209
task1,random,M1036,449,0.6,0.010870717997666772,0.2856245586863885,0.6,0.014678936505217127,0.2826031928656706
task1,random,M1042,492,0.8,0.011704736094979998,0.23961648406762465,0.8,0.01815418095905901,0.2983270217589761
task1,random,M1045,476,0.7,0.00937625050020008,0.26299983419381107,0.6666666666666666,0.013631798873395513,0.2901009620278106
task1,random,M1055,479,0.9,0.0174412632137058,0.35925389673021985,0.6666666666666666,0.019180998773900653,0.2877049833400301
task1,random,M1057,479,0.5,0.007162739834973656,0.19209319726453075,0.4666666666666667,0.009100537597406075,0.17777197570280773
task1,random,M1064,479,0.2,0.0008118765947575967,0.04983670354759297,0.4,0.00355683518522767,0.1163999411236113
task1,random,M1067,492,0.8,0.010790101948638534,0.38213307913271854,0.7333333333333333,0.015368484270923294,0.42978714289000935
task1,random,M1071,492,0.6,0.00992063492063492,0.30715950283403753,0.7333333333333333,0.016918515089246796,0.3415247514457727
task1,random,M1079,492,0.5,0.007089624467673248,0.23712211771821057,0.6,0.011581271032490544,0.28435443010546085
task1,random,M1082,476,0.5,0.00466686674669868,0.13963947220943126,0.4,0.0057172869147659065,0.1297604863102086
task1,random,M1084,492,0.4,0.0025067750677506776,0.1473028343916394,0.4666666666666667,0.0051081032788349865,0.14085147085814576
task1,random,M1090,492,0.6,0.009569783197831978,0.3494834681957754,0.6666666666666666,0.014980361779142269,0.3243178517720917
task1,random,M1093,471,0.8,0.01397482559902942,0.2186071038734669,0.6666666666666666,0.01708371246587807,0.21135284333464882
task1,random,M1094,471,0.5,0.0069987867758568405,0.1926950726422624,0.5333333333333333,0.01043243734326537,0.24857666698166597
task1,random,M1097,449,0.7,0.014777106091137271,0.411610705988451,0.6666666666666666,0.019529591912665407,0.39482251903000953
task1,random,M1103,492,0.7,0.01144502516453736,0.2744556941303793,0.6666666666666666,0.01601108918182089,0.27738670846635416
task1,random,M1108,471,0.5,0.007607926397735314,0.4158877288624228,0.5333333333333333,0.010959917647815736,0.3967930200193425
task1,random,M1125,447,0.7,0.01008664465040304,0.2922986196871988,0.6,0.012707290224068746,0.290155236481931
task1,random,M1132,527,0.4,0.006061564410710521,0.18574374585821454,0.4666666666666667,0.008613503300410321,0.18839105027745767
task1,random,M1143,447,0.4,0.00457370121799652,0.142659151325306,0.4,0.006267533113170696,0.13922370606096202
task1,random,M1147,527,0.6,0.009578024758290412,0.21300728458571824,0.6,0.012822598021839007,0.24906013065883506
task1,random,M1149,568,0.8,0.011417113793874356,0.1179330475043914,0.8,0.016883566355397343,0.18035806999390053
task1,random,M1151,476,0.5,0.008029878618113911,0.4360319590450032,0.4666666666666667,0.010211520505638151,0.38042750604973274
task1,random,M1158,568,0.7,0.010196596244131455,0.15887658143317945,0.7333333333333333,0.015346053594293032,0.22553167300072854
task1,random,M1161,492,0.8,0.01548990192282875,0.548117784632763,0.8,0.022192481186383627,0.5440731733376051
task1,random,M1162,471,0.6,0.00678647255080376,0.1722524875533202,0.5333333333333333,0.008980386209685573,0.1857247553823004
task1,random,M1169,529,0.3,0.0016383112791430372,0.049376954394960766,0.4,0.0036997029435592767,0.07705563056064002
task1,random,M1183,476,0.5,0.009483793517406964,0.39693746251712536,0.4666666666666667,0.011855196624104185,0.3514197465369245
task1,random,M1185,568,0.5,0.004675273865414711,0.15063069065922535,0.6,0.008565925467333917,0.16356573205323985
task1,random,M119,542,0.4,0.0031980319803198032,0.051232818936097234,0.5333333333333333,0.006724855710095562,0.11009667329342766
task1,random,M1202,442,0.6,0.009192523163111397,0.24121584495154744,0.5333333333333333,0.011617398438665405,0.22779997962259754
task1,random,M1220,479,0.5,0.010438413361169102,0.31032905214923934,0.6,0.015146857318047295,0.35791829215662974
task1,random,M1222,492,0.6,0.008310749774164407,0.2753046842023254,0.6,0.0121615737469396,0.2643031550057233
task1,random,M1224,456,0.7,0.010630743525480369,0.256829381132377,0.6,0.013541429330903016,0.2395374940728514
task1,random,M1238,457,0.5,0.008515681983953319,0.11836453153577454,0.4,0.009709236788011406,0.1144177869505074
task1,random,M1241,568,0.6,0.007441873463000222,0.21863763116526946,0.6,0.010531243013637377,0.21990696818421013
task1,random,M1246,471,0.3,0.002466889091092913,0.09597912850893253,0.3333333333333333,0.003932868264078455,0.08620787363134758
task1,random,M1248,479,0.5,0.0072737515326241845,0.25603291933370476,0.5333333333333333,0.010555160450776317,0.24942755211637196
task1,random,M125,542,0.8,0.012992737070227845,0.21808418828401158,0.6666666666666666,0.015795745869546608,0.19355608271116248
task1,random,M1256,529,0.7,0.010516248087136556,0.2181061282814878,0.6,0.01319976494834718,0.20024086914648276
task1,random,M1257,457,0.5,0.004293008231739085,0.09103689221778821,0.3333333333333333,0.004293008231739085,0.07804077240974719
task1,random,M126,473,0.4,0.0049917782475922,0.18716644330469157,0.4,0.0066505845575613,0.15660421639652525
task1,random,M1263,434,0.8,0.015189086387243068,0.3375062384528266,0.6666666666666666,0.018206422353887794,0.30190894089487774
task1,random,M1265,492,0.6,0.007851819589624467,0.3964890871297707,0.6,0.011806875373948545,0.3530089025294751
task1,random,M1269,449,0.3,0.0016173507264821295,0.07904137897910503,0.26666666666666666,0.002253685438540672,0.06418200454981088
task1,random,M127,492,0.7,0.010586043360433605,0.3411005256997187,0.6666666666666666,0.014923169648779407,0.33851033523338775
task1,random,M1276,476,0.5,0.004285047352274243,0.15343987123778355,0.5333333333333333,0.007949275281208054,0.17162904855943983
task1,random,M1279,471,0.5,0.006487379098844066,0.29622530154041066,0.5333333333333333,0.009661204565663164,0.2801910593899215
task1,random,M1280,447,0.7,0.01028550122509854,0.19358861563614949,0.5333333333333333,0.011912509563516275,0.19765492653992456
task1,random,M1281,449,0.6,0.007553823311061617,0.19824321174322107,0.5333333333333333,0.010341681332772645,0.18484367042194144
task1,random,M1283,471,0.4,0.006935598018400566,0.22292507344192108,0.3333333333333333,0.007643312101910828,0.1813359826939536
task1,random,M1284,471,0.2,0.0009604691133353552,0.07082235583641652,0.3333333333333333,0.0028538340640251463,0.11739154474151162
task1,random,M129,457,0.5,0.004827897606891043,0.18935999695418468,0.4666666666666667,0.0071997052303398035,0.1966103206825754
task1,random,M1295,471,0.6,0.00912951167728238,0.23208235494335439,0.4666666666666667,0.010120311394196746,0.18274748710331662
task1,random,M1299,476,0.4,0.003372182206215819,0.0872501551939866,0.5333333333333333,0.007629199698527428,0.0858585295538124
task1,random,M130,449,0.5,0.005037649803796797,0.23474575274036338,0.5333333333333333,0.00836698564983643,0.21983991440684295
task1,random,M1303,476,0.7,0.009133653461384552,0.4920370306146621,0.5333333333333333,0.010426478283621142,0.4023254085836505
task1,random,M1311,476,0.6,0.009780578898225955,0.3625807041204519,0.4666666666666667,0.011006069094304387,0.30257853370092613
task1,random,M1312,568,0.9,0.012448999552872793,0.2500992638480145,0.8,0.01694766989661356,0.2149060940017925
task1,random,M1318,568,0.8,0.013732394366197182,0.19795895483737186,0.7333333333333333,0.018023291262727885,0.20526103244244787
task1,random,M1320,476,0.6,0.007475490196078431,0.40018466674084524,0.6666666666666666,0.012964049256066064,0.44289155946211867
task1,random,M1324,476,0.5,0.005728958249966653,0.23513385882863827,0.4,0.00677937841803388,0.20378516667481822
task1,random,M1326,476,0.7,0.013713818860877684,0.5171782236269287,0.6666666666666666,0.01796936723407312,0.492647437385456
task1,random,M1333,529,0.7,0.007554685390224141,0.23968859449003216,0.6,0.009852198840856686,0.23143981916627723
task1,random,M1337,492,0.8,0.013559007613885662,0.44833694317090034,0.8,0.020138742242400785,0.4672387034021239
task1,random,M1343,492,0.7,0.011500677506775067,0.4453870278044338,0.6,0.014162311265969804,0.394268419615303
task1,random,M1350,457,0.5,0.0038770796429439753,0.12080721308182639,0.5333333333333333,0.007316455730022469,0.15538434717354718
task1,random,M1351,492,0.5,0.005090979481223384,0.15100881674841538,0.4,0.005903987611304684,0.15971027821384265
task1,random,M136,527,0.8,0.013412246619077736,0.26560248380736023,0.6666666666666666,0.016546051460662466,0.2121342597781762
task1,random,M1365,492,0.9,0.018292682926829267,0.42339320989778795,0.8,0.02362958856861296,0.39183193922782916
task1,random,M1368,492,0.6,0.008988256549232158,0.16233877179265904,0.4,0.008988256549232158,0.12584065009657727
task1,random,M1369,447,0.7,0.011763609246830724,0.38622679517135816,0.4666666666666667,0.011763609246830724,0.2993926247708567
task1,random,M1373,471,0.7,0.010822970377110504,0.31972261698116783,0.6666666666666666,0.015018703872207058,0.29217175917266963
task1,random,M1384,492,0.5,0.0072323848238482384,0.39623115633005385,0.6666666666666666,0.01343908462810902,0.43262084307525134
task1,random,M1388,492,0.3,0.0019986449864498644,0.14273562550992322,0.4,0.004332490003221711,0.13765541315318044
task1,random,M1392,479,0.5,0.007828810020876827,0.2305624296927057,0.4,0.008967546023913454,0.18189847748003676
task1,random,M1395,479,0.6,0.009702753752858138,0.43883552973584306,0.6666666666666666,0.015359588219713484,0.4361836361247296
task1,random,M1397,492,0.5,0.006355658794683184,0.11568991906935039,0.6,0.011120237034871179,0.19960161836058576
task1,random,M1402,471,0.3,0.0015923566878980893,0.2140837143698417,0.5333333333333333,0.006422876486570754,0.2591760861019362
task1,random,M1403,492,0.7,0.011094979997419022,0.20963658057572954,0.7333333333333333,0.016799438140901558,0.25716067968340917
task1,random,M1404,476,0.7,0.010504201680672271,0.18082809687529244,0.7333333333333333,0.016527729973108127,0.26029860926164655
task1,random,M1405,479,0.6,0.006290386718361666,0.1531062610351303,0.6666666666666666,0.011847807724634448,0.17915962220331166
task1,random,M1409,529,0.5,0.006280193236714976,0.13990773599793552,0.5333333333333333,0.009264669378090928,0.1534771541108922
task1,random,M1410,568,0.9,0.012448999552872793,0.2746834135754831,0.8666666666666667,0.01844071910093037,0.3078915182614945
task1,random,M1412,568,0.7,0.009561535881958417,0.2702835410158753,0.6,0.011898283641241387,0.22756504072040756
task1,random,M1418,568,0.7,0.007360831656606303,0.1565914575092459,0.7333333333333333,0.01240871804252086,0.16384584705737745
task1,random,M151,542,0.5,0.005807415217009313,0.11911765225278571,0.6,0.010211528938466207,0.1342693818614859
task1,random,M154,492,0.4,0.004878048780487805,0.2484600266320197,0.4,0.006818181818181818,0.2363240312612254
task1,random,M155,527,0.9,0.017077798861480076,0.3232942774157542,0.8666666666666667,0.02381322030278387,0.2981130968152373
task1,random,M158,492,0.8,0.012362078977932636,0.25733361914323355,0.6,0.013769208433842581,0.2084401874251026
task1,random,M160,473,0.5,0.006577401926239135,0.18404111661648576,0.6,0.011249474040171712,0.22534079276518207
task1,random,M162,527,0.7,0.011764705882352941,0.4229799752885707,0.7333333333333333,0.017314785151597293,0.36303829236055796
task1,random,M163,471,0.4,0.002872139655579146,0.18504885101421378,0.5333333333333333,0.007174348416386632,0.27463212967064227
task1,random,M17,492,0.4,0.004511065943992773,0.20576282035440482,0.3333333333333333,0.005188572719060524,0.17940621353239106
task1,random,M180,492,0.8,0.013559007613885662,0.23321476502896557,0.6,0.014966137069795606,0.1897439003471118
task1,random,M184,479,0.9,0.01778921032574477,0.36577906295569085,0.7333333333333333,0.021169267985551913,0.3254365881011065
task1,random,M185,479,0.4,0.0032582761705934977,0.1817423414538851,0.4666666666666667,0.0059302041034817645,0.23616496494068673
task1,random,M186,527,0.5,0.005160236137465738,0.14270413677777918,0.6666666666666666,0.010954726277306924,0.21667693884174044
task1,random,M189,479,0.5,0.004200218709613282,0.2392833280226747,0.6,0.008908662666491476,0.27894666046658323
task1,random,M193,471,0.3,0.002618542108987969,0.07562365901484738,0.4666666666666667,0.0062459479656931894,0.10007964414708855
task1,random,M194,434,0.4,0.005344342037890425,0.15925721400782122,0.4666666666666667,0.00869582926034539,0.18755518250242356
task1,random,M195,476,0.8,0.01437408296651994,0.1987973208006979,0.8,0.02130195901204305,0.27007015359192826
task1,random,M201,442,0.5,0.004738562091503268,0.23522607518324626,0.4666666666666667,0.007088022585760141,0.22476818517809377
task1,random,M212,449,0.5,0.006933396966804539,0.19768395436012126,0.6,0.01195643628828484,0.2705988417293465
task1,random,M217,542,0.6,0.007820828208282081,0.1781107287170779,0.7333333333333333,0.014173147475730502,0.22706225489127568
task1,random,M220,434,0.4,0.004699729354107234,0.11773028804951503,0.4,0.006444298149367273,0.10852557377939698
task1,random,M222,492,0.7,0.012740353594012129,0.3870172494528336,0.7333333333333333,0.018685255575499476,0.39579545197100735
task1,random,M224,479,0.4,0.004215130728700666,0.18058878317064403,0.4,0.005999150466791385,0.18210075460364056
task1,random,M23,527,0.7,0.010023041474654378,0.15475505756729782,0.6666666666666666,0.013957121310062489,0.17047329034418196
task1,random,M241,492,0.3,0.0038109756097560975,0.2967275732410333,0.5333333333333333,0.008435314685314685,0.39521013597944094
task1,random,M253,492,0.7,0.013344463801780873,0.32929488796273665,0.7333333333333333,0.019289365783268217,0.3668640968468929
task1,random,M257,527,0.9,0.017077798861480076,0.2696417300240477,0.8,0.022293803603101514,0.23672017561188308
task1,random,M269,473,0.3,0.0026074700493305147,0.1863651969051784,0.4,0.004912916540823518,0.19461917999769462
task1,random,M272,492,0.7,0.010687669376693769,0.43013685633875537,0.7333333333333333,0.01685071364949414,0.4198870798362098
task1,random,M273,479,0.6,0.01071180037777115,0.3403115230152395,0.6,0.014577663116285246,0.33366303711343065
task1,random,M279,492,0.5,0.0072323848238482384,0.2771099407304728,0.5333333333333333,0.010610679970436066,0.25940098782301046
task1,random,M283,527,0.6,0.008495226047408209,0.23377856879592687,0.5333333333333333,0.010787051868645795,0.22380640982653818
task1,random,M290,527,0.5,0.006017891027378694,0.2083351700859348,0.6,0.010297482403744264,0.2154823471590693
task1,random,M291,492,0.6,0.007599367660343269,0.2575859869446087,0.6666666666666666,0.01300994624165356,0.27634716685602256
task1,random,M301,473,0.5,0.004265243800127521,0.11174965630316433,0.5333333333333333,0.007684375760485696,0.10766119888649285
task1,random,M305,492,0.7,0.010078719834817396,0.37515451825237583,0.6666666666666666,0.014436320229003157,0.40256795873834383
task1,random,M308,492,0.4,0.004403794037940379,0.14855039030319686,0.4666666666666667,0.007282013379574355,0.18610864024906842
task1,random,M311,447,0.3,0.004101416853094705,0.08125621516296763,0.3333333333333333,0.005592841163310962,0.11762321395050421
task1,random,M313,479,0.6,0.010940451337111043,0.2588995296253338,0.5333333333333333,0.013461938200977866,0.2665695289602894
task1,random,M315,476,0.6,0.00782563025210084,0.2911319933915676,0.6,0.011417836365315355,0.25730322245543097
task1,random,M318,529,0.6,0.008179554115281902,0.20971374109639696,0.6666666666666666,0.013021278238669545,0.23432293329666964
task1,random,M320,476,0.6,0.009238695478191275,0.2089845775290931,0.6666666666666666,0.014508110936682366,0.29319795782589053
