system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,471,0.7,0.01181124254372662,0.3020944296117887,0.6,0.01429835203720554,0.2863747370102793
random,M101,476,0.4,0.0030712284913965585,0.2253966954148148,0.4,0.004995774533589659,0.2178417692164778
random,M1012,476,0.6,0.011059423769507803,0.4363278540981125,0.6,0.014838242989503493,0.38350036290867007
random,M1015,449,0.8,0.01756990843850532,0.41475689864148424,0.6666666666666666,0.020876920654203504,0.3509308500967674
random,M1027,476,0.5,0.006385887688408696,0.2672791144825369,0.5333333333333333,0.00960717620381486,0.24504677413521922
random,M1029,492,0.6,0.007768744354110208,0.1835219594496264,0.4666666666666667,0.008785004516711836,0.1859300860110558
random,M1031,479,0.7,0.010120290287304903,0.3181082104856265,0.6,0.013204366962195773,0.2780187315868975
random,M1033,457,0.5,0.008114514952589351,0.16418498878462662,0.5333333333333333,0.01138556920832632,0.17643089204622747
random,M1035,473,0.6,0.006229235880398671,0.10205974667432655,0.6666666666666666,0.011857152713389501,0.11534558983655209
random,M1036,449,0.6,0.010870717997666772,0.2856245586863885,0.6,0.014678936505217127,0.2826031928656706
random,M1042,492,0.8,0.011704736094979998,0.23961648406762465,0.8,0.01815418095905901,0.2983270217589761
random,M1045,476,0.7,0.00937625050020008,0.26299983419381107,0.6666666666666666,0.013631798873395513,0.2901009620278106
random,M1055,479,0.9,0.0174412632137058,0.35925389673021985,0.6666666666666666,0.019180998773900653,0.2877049833400301
random,M1057,479,0.5,0.007162739834973656,0.19209319726453075,0.4666666666666667,0.009100537597406075,0.17777197570280773
random,M1064,479,0.2,0.0008118765947575967,0.04983670354759297,0.4,0.00355683518522767,0.1163999411236113
random,M1067,492,0.8,0.010790101948638534,0.38213307913271854,0.7333333333333333,0.015368484270923294,0.42978714289000935
random,M1071,492,0.6,0.00992063492063492,0.30715950283403753,0.7333333333333333,0.016918515089246796,0.3415247514457727
random,M1079,492,0.5,0.007089624467673248,0.23712211771821057,0.6,0.011581271032490544,0.28435443010546085
random,M1082,476,0.5,0.00466686674669868,0.13963947220943126,0.4,0.0057172869147659065,0.1297604863102086
random,M1084,492,0.4,0.0025067750677506776,0.1473028343916394,0.4666666666666667,0.0051081032788349865,0.14085147085814576
random,M1090,492,0.6,0.009569783197831978,0.3494834681957754,0.6666666666666666,0.014980361779142269,0.3243178517720917
random,M1093,471,0.8,0.01397482559902942,0.2186071038734669,0.6666666666666666,0.01708371246587807,0.21135284333464882
random,M1094,471,0.5,0.0069987867758568405,0.1926950726422624,0.5333333333333333,0.01043243734326537,0.24857666698166597
random,M1097,449,0.7,0.014777106091137271,0.411610705988451,0.6666666666666666,0.019529591912665407,0.39482251903000953
random,M1103,492,0.7,0.01144502516453736,0.2744556941303793,0.6666666666666666,0.01601108918182089,0.27738670846635416
random,M1108,471,0.5,0.007607926397735314,0.4158877288624228,0.5333333333333333,0.010959917647815736,0.3967930200193425
random,M1125,447,0.7,0.01008664465040304,0.2922986196871988,0.6,0.012707290224068746,0.290155236481931
random,M1132,527,0.4,0.006061564410710521,0.18574374585821454,0.4666666666666667,0.008613503300410321,0.18839105027745767
random,M1143,447,0.4,0.00457370121799652,0.142659151325306,0.4,0.006267533113170696,0.13922370606096202
random,M1147,527,0.6,0.009578024758290412,0.21300728458571824,0.6,0.012822598021839007,0.24906013065883506
random,M1149,568,0.8,0.011417113793874356,0.1179330475043914,0.8,0.016883566355397343,0.18035806999390053
random,M1151,476,0.5,0.008029878618113911,0.4360319590450032,0.4666666666666667,0.010211520505638151,0.38042750604973274
random,M1158,568,0.7,0.010196596244131455,0.15887658143317945,0.7333333333333333,0.015346053594293032,0.22553167300072854
random,M1161,492,0.8,0.01548990192282875,0.548117784632763,0.8,0.022192481186383627,0.5440731733376051
random,M1162,471,0.6,0.00678647255080376,0.1722524875533202,0.5333333333333333,0.008980386209685573,0.1857247553823004
random,M1169,529,0.3,0.0016383112791430372,0.049376954394960766,0.4,0.0036997029435592767,0.07705563056064002
random,M1183,476,0.5,0.009483793517406964,0.39693746251712536,0.4666666666666667,0.011855196624104185,0.3514197465369245
random,M1185,568,0.5,0.004675273865414711,0.15063069065922535,0.6,0.008565925467333917,0.16356573205323985
random,M119,542,0.4,0.0031980319803198032,0.051232818936097234,0.5333333333333333,0.006724855710095562,0.11009667329342766
random,M1202,442,0.6,0.009192523163111397,0.24121584495154744,0.5333333333333333,0.011617398438665405,0.22779997962259754
random,M1220,479,0.5,0.010438413361169102,0.31032905214923934,0.6,0.015146857318047295,0.35791829215662974
random,M1222,492,0.6,0.008310749774164407,0.2753046842023254,0.6,0.0121615737469396,0.2643031550057233
random,M1224,456,0.7,0.010630743525480369,0.256829381132377,0.6,0.013541429330903016,0.2395374940728514
random,M1238,457,0.5,0.008515681983953319,0.11836453153577454,0.4,0.009709236788011406,0.1144177869505074
random,M1241,568,0.6,0.007441873463000222,0.21863763116526946,0.6,0.010531243013637377,0.21990696818421013
random,M1246,471,0.3,0.002466889091092913,0.09597912850893253,0.3333333333333333,0.003932868264078455,0.08620787363134758
random,M1248,479,0.5,0.0072737515326241845,0.25603291933370476,0.5333333333333333,0.010555160450776317,0.24942755211637196
random,M125,542,0.8,0.012992737070227845,0.21808418828401158,0.6666666666666666,0.015795745869546608,0.19355608271116248
random,M1256,529,0.7,0.010516248087136556,0.2181061282814878,0.6,0.01319976494834718,0.20024086914648276
random,M1257,457,0.5,0.004293008231739085,0.09103689221778821,0.3333333333333333,0.004293008231739085,0.07804077240974719
random,M126,473,0.4,0.0049917782475922,0.18716644330469157,0.4,0.0066505845575613,0.15660421639652525
random,M1263,434,0.8,0.015189086387243068,0.3375062384528266,0.6666666666666666,0.018206422353887794,0.30190894089487774
random,M1265,492,0.6,0.007851819589624467,0.3964890871297707,0.6,0.011806875373948545,0.3530089025294751
