system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,461,0.6,0.009918052542781393,0.28349241713458007,0.6666666666666666,0.015692466126305607,0.30800794252238056
random,M1012::pattern0::L36,457,0.6,0.00867458580806502,0.301260207884458,0.6666666666666666,0.014499541304792947,0.3066953075852726
random,M1015::pattern0::L36,496,0.7,0.0125,0.21432258127055276,0.6,0.015175953079178886,0.19555955757623167
random,M101::pattern0::L36,483,0.5,0.004280456143810181,0.15458058986757764,0.5333333333333333,0.007628798622587442,0.17090198896751757
random,M1027::pattern0::L36,461,0.7,0.013798505664015425,0.3043158759485433,0.8,0.022111342501798036,0.41223608168707465
random,M1029::pattern0::L36,492,0.3,0.001408246225319396,0.0793618915233211,0.4,0.0036804997170850826,0.09484050015702297
random,M1031::pattern0::L36,484,0.4,0.0026277384231929686,0.11323602529131405,0.4666666666666667,0.005475269679815134,0.13863410334627477
random,M1033::pattern0::L36,447,0.5,0.00831469052945563,0.2121980468844896,0.6,0.01346058862837386,0.22547894037785896
random,M1035::pattern0::L36,483,0.6,0.006100266193433896,0.17069821661210993,0.4666666666666667,0.007215093395217619,0.135308029032606
random,M1036::pattern0::L36,457,0.5,0.0038770796429439753,0.1743602271629972,0.6,0.008910376032914325,0.21916704093224632
random,M1042::pattern0::L36,514,0.7,0.009333889197702429,0.23792849653718037,0.6,0.011977808184033868,0.19664415805329144
random,M1045::pattern0::L36,461,0.6,0.007785008435767655,0.13248917591768272,0.5333333333333333,0.010207278862376476,0.11430618172223739
random,M1055::pattern0::L36,461,0.3,0.005061460592913955,0.27249057242470687,0.4,0.007548489110311236,0.24446420824425732
random,M1057::pattern0::L36,449,0.7,0.014777106091137271,0.3441042820639796,0.6666666666666666,0.019394611822228746,0.29978419757142655
random,M1064::pattern0::L36,509,0.5,0.005681074001309757,0.15842345028488825,0.4666666666666667,0.007898731916413645,0.1665300986419478
random,M1067::pattern0::L36,483,0.8,0.013811659929672352,0.3424139832218633,0.6,0.015364454960728252,0.26850378589615315
random,M1071::pattern0::L36,447,0.6,0.007592059941053229,0.16354456709132406,0.5333333333333333,0.009903767621888427,0.18980642739911954
random,M1079::pattern0::L36,475,0.8,0.011842940685045947,0.40406494976664953,0.6666666666666666,0.015184861921704026,0.3817220552564223
random,M1082::pattern0::L36,473,0.6,0.009465082720896672,0.21545576602440794,0.6666666666666666,0.015193674073166673,0.2753203494160613
random,M1084::pattern0::L36,459,0.5,0.00859356088114258,0.22468116486854925,0.4666666666666667,0.011052793732532293,0.21789129711011562
random,M1090::pattern0::L36,449,0.3,0.002598366740905716,0.07188548711576641,0.4,0.005227104002159682,0.14394200314926658
random,M1093::pattern0::L36,461,0.5,0.0052783803326102675,0.24796750280186614,0.3333333333333333,0.0052783803326102675,0.1922177395506373
random,M1094::pattern0::L36,461,0.6,0.011238508418551804,0.23447339401564493,0.5333333333333333,0.013953797467897253,0.2502592420853705
random,M1097::pattern0::L36,503,0.6,0.006614282558616555,0.12968346909269898,0.6666666666666666,0.011600846690309913,0.178816603909714
random,M1103::pattern0::L36,503,0.7,0.01249171636845593,0.43410581753115357,0.6666666666666666,0.016733994964611264,0.35789854247373193
random,M1108::pattern0::L36,475,0.5,0.005179615705931496,0.06798871550696843,0.5333333333333333,0.00866455182244656,0.14158356924390061
random,M1125::pattern0::L36,509,0.4,0.002738796894003181,0.1428462978361977,0.3333333333333333,0.0034404528019459256,0.11946436820407998
random,M1132::pattern0::L36,492,0.5,0.006702477739063104,0.3444015403383055,0.5333333333333333,0.009989570050545661,0.3066721370083915
random,M1143::pattern0::L36,509,0.6,0.008658433904013472,0.2513838874923448,0.6,0.012380644895379673,0.22820686476597093
random,M1147::pattern0::L36,461,0.5,0.005388561787694109,0.22405968781548,0.5333333333333333,0.009076666885777514,0.2741651048110671
random,M1149::pattern0::L36,473,0.8,0.01649048625792812,0.4394914164688645,0.7333333333333333,0.02164319119921657,0.42937459735690486
random,M1151::pattern0::L36,514,0.5,0.006809338521400778,0.18519546883781576,0.6,0.011453365052586843,0.19268419477643628
random,M1158::pattern0::L36,459,0.5,0.006510011411972196,0.26903238868169843,0.5333333333333333,0.010017397272299233,0.24113383140779343
random,M1161::pattern0::L36,509,0.5,0.004671469111547696,0.15191275592004186,0.4666666666666667,0.006636105653787382,0.1357134667404533
random,M1162::pattern0::L36,514,0.7,0.00972762645914397,0.22106335142794936,0.6,0.012601697912981961,0.20239613531811082
random,M1169::pattern0::L36,514,0.8,0.014931906614785991,0.1856373310163212,0.8,0.021105305200635943,0.20398116425289256
random,M1183::pattern0::L36,514,0.7,0.009160181582360571,0.1904553134007153,0.7333333333333333,0.01505943796799828,0.16612617463346363
random,M1185::pattern0::L36,473,0.3,0.004157857646229739,0.12506279988867888,0.26666666666666666,0.004926644884361586,0.11915409683157156
random,M119::pattern0::L36,483,0.5,0.007677708764665286,0.24877090969185045,0.4666666666666667,0.009921841443580574,0.26134229173267026
random,M1202::pattern0::L36,483,0.3,0.002242926155969634,0.110454555402366,0.4,0.004745771826517168,0.16266905854803124
random,M1220::pattern0::L36,461,0.6,0.007367524016114038,0.21575236494950317,0.5333333333333333,0.010082813065459488,0.21036574360596544
random,M1222::pattern0::L36,449,0.6,0.007938275532930321,0.16436018458355792,0.5333333333333333,0.010410191145157736,0.16869790244011332
random,M1224::pattern0::L36,475,0.2,0.0025730994152046785,0.13362812855115233,0.4666666666666667,0.006543444859234333,0.23240304535575093
random,M1238::pattern0::L36,457,0.6,0.009099197665937272,0.21287714548766648,0.5333333333333333,0.01195046747563159,0.19644643999279982
random,M1241::pattern0::L36,509,0.6,0.008360619951975552,0.19198528861243958,0.6666666666666666,0.01339258863816821,0.1782208221642464
random,M1246::pattern0::L36,484,0.2,0.0009297520661157025,0.03168183051370051,0.3333333333333333,0.002770714134350498,0.04558550038802802
random,M1248::pattern0::L36,475,0.4,0.003592314118629908,0.19363045150968203,0.4,0.005601883496620338,0.1938216191650776
random,M1256::pattern0::L36,461,0.6,0.009002169197396964,0.4044326916931105,0.6,0.01299690909235378,0.36466636350662085
random,M1257::pattern0::L36,449,0.4,0.00469561989606533,0.16351453927845888,0.3333333333333333,0.005707970574340285,0.1743423113333764
random,M125::pattern0::L36,475,0.6,0.008438596491228072,0.18519530981111454,0.5333333333333333,0.01077520724889146,0.18484873119486114
random,M1263::pattern0::L36,475,0.5,0.0095906432748538,0.367383839966847,0.6,0.014243043506201399,0.39208590922750286
random,M1265::pattern0::L36,483,0.2,0.0026619343389529724,0.07825485023931741,0.26666666666666666,0.0038165767979432574,0.10308831304853687
random,M1269::pattern0::L36,459,0.6,0.008198464571013591,0.28921593066206325,0.6,0.012117240058416528,0.2865240779884413
random,M126::pattern0::L36,483,0.6,0.005956488875743534,0.253306084836834,0.6,0.009496634030795521,0.2688913584678793
random,M1276::pattern0::L36,473,0.7,0.00919158361018826,0.3323535004523007,0.6,0.012314781765098889,0.2886652659017552
random,M1279::pattern0::L36,461,0.2,0.0032537960954446853,0.19749785530865488,0.2,0.0038453953855255374,0.17530380378804353
random,M127::pattern0::L36,483,0.6,0.008022774327122152,0.257332086448448,0.6666666666666666,0.013431789052907065,0.33136401823808326
random,M1280::pattern0::L36,457,0.3,0.004959883296863603,0.36987110434654347,0.4666666666666667,0.008489832559854442,0.357779559263866
random,M1281::pattern0::L36,473,0.4,0.006518675123326286,0.2854384596349221,0.4666666666666667,0.00967513811065608,0.31128171313890696
random,M1283::pattern0::L36,509,0.9,0.016413290922131788,0.35749303373401825,0.8,0.021545683087922773,0.310003167994247
random,M1284::pattern0::L36,473,0.7,0.007850095640793314,0.19530399764793552,0.5333333333333333,0.009259538910701701,0.19749952691750333
random,M1295::pattern0::L36,461,0.5,0.0052783803326102675,0.26768651590429426,0.5333333333333333,0.008604483007953722,0.28251774203652924
