task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.3419679698399843,0.24638295933082754,0.09558501050915676,0.07352825037196883,0.1194390620856227,0.0001999600079984003,191,0,94
task1,raw_dtw,random,ndcg@10,285,0.34945667788149887,0.24638295933082754,0.10307371855067131,0.07932983169971601,0.12542503621581688,0.0001999600079984003,203,0,82
task1,raw_dtw+tsfel,random,ndcg@10,285,0.432257952037639,0.24638295933082754,0.1858749927068115,0.16267640080771073,0.20928857093054606,0.0001999600079984003,230,0,55
task1,tsfel,random,ndcg@10,285,0.42735858179365455,0.24638295933082754,0.180975622462827,0.1599111331405385,0.20337024739686868,0.0001999600079984003,235,0,50
task2,pattern_raw_cosine,random,ndcg@10,285,0.32325288842802885,0.23218483172314183,0.09106805670488709,0.0659097045877216,0.11579968689164234,0.0001999600079984003,190,0,95
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.38877117652862203,0.23218483172314183,0.15658634480548025,0.1318309562865961,0.18090199450875427,0.0001999600079984003,225,0,60
task2,pattern_raw_dtw,random,ndcg@10,285,0.32362135619145893,0.23218483172314183,0.0914365244683171,0.0679186693052123,0.11610124736431622,0.0001999600079984003,189,0,96
task2,pattern_tsfel,random,ndcg@10,285,0.39093443930641397,0.23218483172314183,0.15874960758327217,0.13418698449050645,0.18207013846933445,0.0001999600079984003,230,0,55
task1,raw_cosine,random,ndcg@15,285,0.3305376461652698,0.24407960504353107,0.08645804112173872,0.06659894504721903,0.10833581986885457,0.0001999600079984003,189,0,96
task1,raw_dtw,random,ndcg@15,285,0.3397633884561455,0.24407960504353107,0.09568378341261442,0.07537092487341814,0.114755867366107,0.0001999600079984003,207,0,78
task1,raw_dtw+tsfel,random,ndcg@15,285,0.4205003037087177,0.24407960504353107,0.17642069866518664,0.1558224561589805,0.1967570065691944,0.0001999600079984003,234,0,51
task1,tsfel,random,ndcg@15,285,0.41730285372945647,0.24407960504353107,0.17322324868592537,0.15275970881567974,0.19312703019811947,0.0001999600079984003,241,0,44
task2,pattern_raw_cosine,random,ndcg@15,285,0.3157419973544033,0.23428257414579295,0.0814594232086103,0.05902230096698714,0.10330734023204326,0.0001999600079984003,190,0,95
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.3855634387554954,0.23428257414579295,0.15128086460970255,0.12929547697558083,0.17300397901412382,0.0001999600079984003,228,0,57
task2,pattern_raw_dtw,random,ndcg@15,285,0.3182162468371152,0.23428257414579295,0.08393367269132224,0.06282546082691666,0.10653083268515723,0.0001999600079984003,187,0,98
task2,pattern_tsfel,random,ndcg@15,285,0.3871760037750935,0.23428257414579295,0.15289342962930053,0.13138631909898288,0.17361975473199992,0.0001999600079984003,227,0,58
