query_id,doc_id,relevance
M558,M867,3
M558,M587,2
M558,M886,2
M558,M1272,1
M558,M841,3
M558,M1122,2
M558,M1044,2
M558,M822,2
M558,M950,1
M558,M1110,3
M558,M1319,3
M558,M695,4
M558,M825,2
M558,M1102,3
M558,M330,1
M558,M796,1
M558,M846,3
M558,M1152,2
M558,M641,3
M558,M113,3
M558,M963,1
M558,M310,3
M558,M454,3
M558,M983,2
M558,M919,3
M558,M988,2
M558,M1315,3
M558,M544,1
M558,M675,2
M558,M1424,3
M558,M937,4
M558,M884,2
M558,M914,3
M558,M612,1
M558,M471,3
M558,M833,2
M558,M924,2
M558,M359,2
M558,M1301,2
M558,M1010,3
M558,M1087,2
M558,M1040,3
M558,M476,4
M558,M1304,2
M558,M809,3
M558,M326,2
M558,M1353,1
M558,M827,3
M558,M1166,2
M558,M1277,3
M558,M1274,3
M558,M1307,3
M558,M499,1
M558,M923,2
M558,M374,2
M558,M894,3
M558,M986,2
M558,M1165,1
M558,M845,3
M558,M565,2
M558,M1030,1
M558,M1290,3
M558,M1037,3
M558,M887,3
M558,M873,3
M558,M909,2
M558,M105,1
M558,M1254,1
M558,M902,2
M558,M1329,2
M558,M623,3
M558,M999,2
M558,M296,1
M558,M1190,2
M558,M1109,3
M558,M376,2
M558,M665,3
M558,M912,2
M558,M898,1
M558,M619,2
M558,M322,3
M558,M1327,3
M558,M604,2
M558,M959,2
M558,M643,3
M558,M1259,2
M558,M960,1
M558,M577,1
M558,M974,3
M558,M491,1
M558,M1270,1
M558,M859,3
M558,M607,2
M558,M929,3
M558,M1427,3
M558,M900,3
M558,M1289,2
M558,M1032,1
M558,M938,1
M558,M917,1
M558,M586,3
M558,M896,3
M558,M765,2
M558,M679,2
M558,M1313,2
M558,M979,2
M558,M808,3
M558,M1323,3
M558,M915,2
M558,M1423,3
M558,M995,2
M558,M860,3
M558,M1008,3
M558,M1086,2
M558,M1282,2
M558,M1140,2
M558,M1210,3
M558,M1325,3
M558,M830,1
M558,M874,4
M558,M1113,1
M558,M837,3
M558,M1181,3
M558,M1024,2
M558,M319,3
M558,M1013,3
M558,M676,4
M558,M671,3
M558,M1376,2
M558,M410,2
M558,M925,2
M558,M624,3
M558,M875,3
M558,M1302,3
M558,M956,2
M558,M538,2
M558,M1023,2
M558,M554,1
M558,M1297,3
M558,M752,2
M558,M613,2
M558,M670,2
M558,M940,3
M558,M977,2
M558,M1226,4
M558,M717,3
M558,M408,3
M558,M527,2
M558,M1275,2
M558,M1332,3
M558,M1422,3
M558,M669,2
M558,M498,2
M558,M891,2
M558,M589,3
M558,M1330,3
M558,M817,3
M558,M951,1
M558,M862,2
M558,M1426,1
M558,M1300,3
M558,M1408,4
M558,M819,4
M558,M131,1
M558,M1004,2
M558,M823,2
M558,M446,2
M558,M1288,2
M558,M892,3
M558,M1278,2
M558,M1266,2
M558,M442,1
M558,M1194,1
M558,M864,3
M558,M1292,2
M558,M868,4
M558,M878,2
M558,M1298,2
M558,M926,2
M558,M678,2
M558,M508,2
M558,M418,3
M558,M1239,2
M558,M953,1
M558,M1322,4
M558,M1085,3
M558,M110,1
M558,M863,2
M558,M377,2
M558,M597,2
M558,M640,2
M558,M829,3
M558,M890,2
M558,M1006,2
M558,M1308,2
M558,M1310,3
M558,M945,3
M558,M838,3
M558,M312,1
M558,M700,1
M558,M363,3
M558,M525,2
M558,M1003,2
M558,M881,2
M558,M1268,2
M558,M843,2
M558,M1375,3
M558,M1306,2
M558,M282,1
M558,M1247,2
M558,M762,3
M558,M855,2
M558,M1286,2
M558,M1184,2
M558,M1331,1
M558,M1305,2
M558,M660,1
M558,M913,2
M558,M871,2
M558,M795,1
M558,M1066,1
M558,M961,2
M558,M284,3
M558,M369,2
M558,M718,3
M558,M615,1
M558,M921,4
M558,M1370,2
M558,M976,3
M558,M981,3
M558,M872,2
M558,M1296,3
M558,M555,1
M558,M1186,1
M558,M622,3
M558,M980,3
M558,M1245,2
M558,M1316,3
M558,M955,1
M558,M632,3
M558,M768,3
M558,M407,3
M558,M1001,2
M558,M1018,3
M558,M479,3
M558,M509,3
M558,M1228,1
M558,M1145,3
M558,M371,3
M558,M1374,3
M558,M417,2
M558,M674,2
M558,M495,3
M558,M984,3
M558,M870,2
M558,M861,3
M558,M869,2
M558,M482,2
M776,M588,4
M776,M1059,2
M776,M178,2
M776,M904,3
M776,M1133,2
M776,M336,3
M776,M302,3
M776,M343,3
M776,M395,1
M776,M783,3
M776,M1135,2
M776,M65,1
M776,M39,3
M776,M55,3
M776,M856,3
M776,M516,3
M776,M1070,2
M776,M338,2
M776,M1127,2
M776,M677,3
M776,M353,1
M776,M591,1
M776,M493,3
M776,M1354,1
M776,M686,3
M776,M303,2
M776,M247,2
M776,M1235,1
M776,M1052,3
M776,M1119,2
M776,M423,1
M776,M1206,3
M776,M450,3
M776,M1420,1
M776,M297,3
M776,M1205,4
M776,M853,2
M776,M176,2
M776,M335,2
M776,M79,3
M776,M1211,2
M776,M1019,2
M776,M654,1
M776,M800,4
M776,M1317,2
M776,M266,1
M776,M300,3
M776,M157,3
M776,M1252,3
M776,M403,3
M776,M1126,4
M776,M931,1
M776,M306,2
M776,M440,1
M776,M723,2
M776,M598,3
M776,M757,2
M776,M546,2
M776,M249,4
M776,M18,3
M776,M946,1
M776,M1340,2
M776,M260,1
M776,M1131,3
M776,M223,3
M776,M773,3
M776,M605,2
M776,M832,1
M776,M782,4
M776,M112,2
M776,M484,1
M776,M1176,3
M776,M1253,2
M776,M761,2
M776,M561,3
M776,M755,3
M776,M175,3
M776,M1098,2
M776,M164,4
M776,M156,3
M776,M1208,3
M776,M391,2
M776,M1341,2
M776,M116,2
M776,M1174,2
M776,M323,1
M776,M1215,2
M776,M492,1
M776,M574,3
M776,M348,3
M776,M575,2
M776,M1048,1
M776,M1406,3
M776,M358,3
M776,M383,2
M776,M229,3
M776,M262,3
M776,M292,1
M776,M1207,2
M776,M289,3
M776,M964,3
M776,M590,2
