query_id,doc_id,relevance
M1002::pattern0::L12,M1003::pattern0::L12,3
M1002::pattern0::L12,M1004::pattern0::L12,3
M1002::pattern0::L12,M1006::pattern0::L12,3
M1002::pattern0::L12,M1010::pattern0::L12,4
M1002::pattern0::L12,M1019::pattern0::L12,3
M1002::pattern0::L12,M1020::pattern0::L12,3
M1002::pattern0::L12,M1023::pattern0::L12,2
M1002::pattern0::L12,M1037::pattern0::L12,3
M1002::pattern0::L12,M1038::pattern0::L12,3
M1002::pattern0::L12,M1039::pattern0::L12,2
M1002::pattern0::L12,M1040::pattern0::L12,2
M1002::pattern0::L12,M1041::pattern0::L12,3
M1002::pattern0::L12,M1044::pattern0::L12,2
M1002::pattern0::L12,M1046::pattern0::L12,4
M1002::pattern0::L12,M1076::pattern0::L12,4
M1002::pattern0::L12,M1077::pattern0::L12,3
M1002::pattern0::L12,M1080::pattern0::L12,3
M1002::pattern0::L12,M1085::pattern0::L12,3
M1002::pattern0::L12,M1086::pattern0::L12,4
M1002::pattern0::L12,M1087::pattern0::L12,2
M1002::pattern0::L12,M1089::pattern0::L12,2
M1002::pattern0::L12,M1091::pattern0::L12,1
M1002::pattern0::L12,M1099::pattern0::L12,3
M1002::pattern0::L12,M1102::pattern0::L12,2
M1002::pattern0::L12,M1113::pattern0::L12,2
M1002::pattern0::L12,M1116::pattern0::L12,2
M1002::pattern0::L12,M1119::pattern0::L12,3
M1002::pattern0::L12,M1131::pattern0::L12,2
M1002::pattern0::L12,M1133::pattern0::L12,3
M1002::pattern0::L12,M1134::pattern0::L12,3
M1002::pattern0::L12,M1145::pattern0::L12,4
M1002::pattern0::L12,M1148::pattern0::L12,3
M1002::pattern0::L12,M1150::pattern0::L12,4
M1002::pattern0::L12,M1152::pattern0::L12,2
M1002::pattern0::L12,M1154::pattern0::L12,2
M1002::pattern0::L12,M1165::pattern0::L12,2
M1002::pattern0::L12,M1166::pattern0::L12,3
M1002::pattern0::L12,M1175::pattern0::L12,4
M1002::pattern0::L12,M1180::pattern0::L12,4
M1002::pattern0::L12,M1181::pattern0::L12,3
M1002::pattern0::L12,M1182::pattern0::L12,3
M1002::pattern0::L12,M1184::pattern0::L12,2
M1002::pattern0::L12,M1186::pattern0::L12,4
M1002::pattern0::L12,M1190::pattern0::L12,3
M1002::pattern0::L12,M1191::pattern0::L12,3
M1002::pattern0::L12,M1194::pattern0::L12,4
M1002::pattern0::L12,M1208::pattern0::L12,3
M1002::pattern0::L12,M1209::pattern0::L12,2
