run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.3419951203035395,0.244928916485613,0.0970662038179265,0.0740321788615482,0.1205268530621884,0.0001999600079984,191,0,94
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.3520902405113832,0.244928916485613,0.1071613240257702,0.0834982493419027,0.1296488007652022,0.0001999600079984,194,0,91
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.4091804377535434,0.244928916485613,0.1642515212679303,0.1410290124548121,0.1872019737656287,0.0001999600079984,226,0,59
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,tsfel,random,ndcg@10,285,0.4102310817329448,0.244928916485613,0.1653021652473317,0.1423391685884637,0.187719837570965,0.0001999600079984,221,0,64
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.3291958864361846,0.2334378738238888,0.0957580126122957,0.0729814901677324,0.1201405582437187,0.0001999600079984,192,0,93
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.3969292566940318,0.2334378738238888,0.163491382870143,0.1411357911553045,0.185877688984431,0.0001999600079984,235,0,50
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.3253033604169463,0.2334378738238888,0.0918654865930574,0.0686013190811525,0.1147114345516994,0.0001999600079984,191,0,94
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.4016966349977757,0.2334378738238888,0.1682587611738868,0.1452876961606664,0.1908127074292518,0.0001999600079984,237,0,48
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.3300440851440044,0.2450391498654769,0.0850049352785276,0.0645483541942637,0.1070118760112922,0.0001999600079984,194,0,91
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.3430050903273672,0.2450391498654769,0.0979659404618903,0.0766841474602739,0.1175742495136727,0.0001999600079984,195,0,90
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.401034488494497,0.2450391498654769,0.15599533862902,0.134830710326533,0.1775131857868817,0.0001999600079984,228,0,57
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task1,tsfel,random,ndcg@15,285,0.4040104545422223,0.2450391498654769,0.1589713046767454,0.1383716188271578,0.17950610887983,0.0001999600079984,229,0,56
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.3216181776238834,0.2350735016047745,0.0865446760191087,0.0657519007452621,0.1082931439360763,0.0001999600079984,197,0,88
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.3920201018277252,0.2350735016047745,0.1569466002229506,0.1361920439761023,0.1778509598600174,0.0001999600079984,235,0,50
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.3231657992127793,0.2350735016047745,0.0880922976080046,0.0667626406009558,0.1088173458151698,0.0001999600079984,194,0,91
freqmonthly__bins2__h3__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h3__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,3,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.3950354303672544,0.2350735016047745,0.1599619287624798,0.1391315047896346,0.1794812129548811,0.0001999600079984,242,0,43
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.3419679698399843,0.2463829593308275,0.0955850105091567,0.0735282503719688,0.1194390620856227,0.0001999600079984,191,0,94
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.3494566778814988,0.2463829593308275,0.1030737185506713,0.079329831699716,0.1254250362158168,0.0001999600079984,203,0,82
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.432257952037639,0.2463829593308275,0.1858749927068115,0.1626764008077107,0.209288570930546,0.0001999600079984,230,0,55
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,tsfel,random,ndcg@10,285,0.4273585817936545,0.2463829593308275,0.180975622462827,0.1599111331405385,0.2033702473968686,0.0001999600079984,235,0,50
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.3232528884280288,0.2321848317231418,0.091068056704887,0.0659097045877216,0.1157996868916423,0.0001999600079984,190,0,95
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.388771176528622,0.2321848317231418,0.1565863448054802,0.1318309562865961,0.1809019945087542,0.0001999600079984,225,0,60
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.3236213561914589,0.2321848317231418,0.0914365244683171,0.0679186693052123,0.1161012473643162,0.0001999600079984,189,0,96
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.3909344393064139,0.2321848317231418,0.1587496075832721,0.1341869844905064,0.1820701384693344,0.0001999600079984,230,0,55
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.3305376461652698,0.244079605043531,0.0864580411217387,0.066598945047219,0.1083358198688545,0.0001999600079984,189,0,96
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.3397633884561455,0.244079605043531,0.0956837834126144,0.0753709248734181,0.114755867366107,0.0001999600079984,207,0,78
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.4205003037087177,0.244079605043531,0.1764206986651866,0.1558224561589805,0.1967570065691944,0.0001999600079984,234,0,51
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task1,tsfel,random,ndcg@15,285,0.4173028537294564,0.244079605043531,0.1732232486859253,0.1527597088156797,0.1931270301981194,0.0001999600079984,241,0,44
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.3157419973544033,0.2342825741457929,0.0814594232086103,0.0590223009669871,0.1033073402320432,0.0001999600079984,190,0,95
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.3855634387554954,0.2342825741457929,0.1512808646097025,0.1292954769755808,0.1730039790141238,0.0001999600079984,228,0,57
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,285,0.3182162468371152,0.2342825741457929,0.0839336726913222,0.0628254608269166,0.1065308326851572,0.0001999600079984,187,0,98
freqmonthly__bins2__h6__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h6__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,6,42,1,full,task2,pattern_tsfel,random,ndcg@15,285,0.3871760037750935,0.2342825741457929,0.1528934296293005,0.1313863190989828,0.1736197547319999,0.0001999600079984,227,0,58
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,raw_cosine,random,ndcg@10,285,0.3448039230258339,0.2626231899952574,0.0821807330305765,0.059629041336979,0.1053927990800252,0.0001999600079984,188,0,97
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,raw_dtw,random,ndcg@10,285,0.3408347839751302,0.2626231899952574,0.0782115939798728,0.0547002990334038,0.1000710514185178,0.0001999600079984,193,0,92
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,285,0.4301031623564389,0.2626231899952574,0.1674799723611815,0.1444750948460206,0.1890845664623347,0.0001999600079984,232,0,53
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,tsfel,random,ndcg@10,285,0.4311320654299249,0.2626231899952574,0.1685088754346675,0.1466660590782798,0.1895200843290603,0.0001999600079984,232,0,53
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,285,0.3232528884280288,0.2321848317231418,0.091068056704887,0.0659097045877216,0.1157996868916423,0.0001999600079984,190,0,95
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.388771176528622,0.2321848317231418,0.1565863448054802,0.1318309562865961,0.1809019945087542,0.0001999600079984,225,0,60
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,285,0.3236213561914589,0.2321848317231418,0.0914365244683171,0.0679186693052123,0.1161012473643162,0.0001999600079984,189,0,96
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_tsfel,random,ndcg@10,285,0.3909344393064139,0.2321848317231418,0.1587496075832721,0.1341869844905064,0.1820701384693344,0.0001999600079984,230,0,55
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,raw_cosine,random,ndcg@15,285,0.3339272671711947,0.2599854508982259,0.0739418162729687,0.0532258366891884,0.0947992823124816,0.0001999600079984,195,0,90
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,raw_dtw,random,ndcg@15,285,0.3363640772509716,0.2599854508982259,0.0763786263527456,0.0551836256529409,0.09614147871239,0.0001999600079984,197,0,88
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,285,0.4200559779683935,0.2599854508982259,0.1600705270701675,0.1386278375419257,0.1791414145220378,0.0001999600079984,238,0,47
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task1,tsfel,random,ndcg@15,285,0.4245660186339843,0.2599854508982259,0.1645805677357584,0.1454686232467721,0.1837779147682654,0.0001999600079984,237,0,48
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,285,0.3157419973544033,0.2342825741457929,0.0814594232086103,0.0590223009669871,0.1033073402320432,0.0001999600079984,190,0,95
freqmonthly__bins2__h12__seed42__pps1__regfull,results_ri_bins_sensitivity/monthly/freqmonthly__bins2__h12__seed42__pps1__regfull,m3_monthly,monthly,12,24,"12,24,36",2,12,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.3855634387554954,0.2342825741457929,0.1512808646097025,0.1292954769755808,0.1730039790141238,0.0001999600079984,228,0,57
