task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q10,251,0.7,0.016187630430658316,0.2349536296107671,0.6666666666666666,0.024302357668891536,0.23193096406114852
task1,random,Q103,255,0.5,0.014223467164643634,0.22048543200493617,0.4666666666666667,0.01829586535468888,0.2053859379184014
task1,random,Q108,283,0.4,0.00800942285041225,0.03615634069830316,0.3333333333333333,0.009368487813717496,0.04893895781745741
task1,random,Q112,266,0.5,0.0154344193817878,0.128712399320643,0.6,0.024081849645759417,0.15264929418412784
task1,random,Q128,254,0.5,0.007702162229721285,0.11098935050358023,0.6,0.016402516993068172,0.17285190045034068
task1,random,Q13,254,0.4,0.006277340332458442,0.10042759016023249,0.4,0.009366377279763107,0.1094920860778233
task1,random,Q134,251,0.4,0.00796812749003984,0.26901671724539084,0.4666666666666667,0.013326182449688426,0.2954555884483132
task1,random,Q136,251,0.3,0.007683551508252703,0.1224894202784411,0.26666666666666666,0.008909417275951141,0.13976093633033307
task1,random,Q137,245,0.7,0.020714285714285716,0.41877482695710394,0.7333333333333333,0.03287688501974216,0.3845232492385881
task1,random,Q143,239,0.5,0.009045626618848378,0.2461067730915048,0.6,0.019033198321901253,0.2863894556859053
task1,random,Q146,251,0.5,0.009904825143868966,0.2123129550826655,0.4,0.011896857016378928,0.1860950158163867
task1,random,Q150,251,0.7,0.021902864731549992,0.43108772741420304,0.7333333333333333,0.033774724611377996,0.4653548499013381
task1,random,Q156,231,0.4,0.008225108225108226,0.2171250139849686,0.4,0.011745397459683173,0.20959977918086597
task1,random,Q158,232,0.3,0.005028735632183907,0.17411938039838237,0.4,0.0099706328154604,0.19777869137589868
task1,random,Q161,251,0.4,0.007481186365648516,0.20157699386248792,0.4,0.01060714407327953,0.19707300827098706
task1,random,Q168,251,0.6,0.011623347878327958,0.2770360715776569,0.6666666666666666,0.02161634293108397,0.27379270480018963
task1,random,Q172,283,0.6,0.018492343934040045,0.36120966219837625,0.6666666666666666,0.027898720831583023,0.34747953839855583
task1,random,Q178,251,0.5,0.010181496237273128,0.17102743147155497,0.5333333333333333,0.016595401057552448,0.19538189571999504
task1,random,Q191,251,0.5,0.010782267754379309,0.27475892543183084,0.6,0.019946476719385084,0.26815194450015833
