query_id,doc_id,relevance
Q10::pattern0::L36,Q104::pattern0::L36,3
Q10::pattern0::L36,Q105::pattern0::L36,3
Q10::pattern0::L36,Q106::pattern0::L36,3
Q10::pattern0::L36,Q109::pattern0::L36,4
Q10::pattern0::L36,Q118::pattern0::L36,1
Q10::pattern0::L36,Q12::pattern0::L36,1
Q10::pattern0::L36,Q122::pattern0::L36,3
Q10::pattern0::L36,Q127::pattern0::L36,3
Q10::pattern0::L36,Q129::pattern0::L36,1
Q10::pattern0::L36,Q130::pattern0::L36,3
Q10::pattern0::L36,Q131::pattern0::L36,2
Q10::pattern0::L36,Q133::pattern0::L36,1
Q10::pattern0::L36,Q135::pattern0::L36,3
Q10::pattern0::L36,Q139::pattern0::L36,2
Q10::pattern0::L36,Q141::pattern0::L36,3
Q10::pattern0::L36,Q142::pattern0::L36,2
Q10::pattern0::L36,Q148::pattern0::L36,4
Q10::pattern0::L36,Q151::pattern0::L36,3
Q10::pattern0::L36,Q152::pattern0::L36,3
Q10::pattern0::L36,Q167::pattern0::L36,1
Q10::pattern0::L36,Q169::pattern0::L36,3
Q10::pattern0::L36,Q170::pattern0::L36,3
Q10::pattern0::L36,Q171::pattern0::L36,1
Q10::pattern0::L36,Q187::pattern0::L36,3
Q10::pattern0::L36,Q197::pattern0::L36,2
Q10::pattern0::L36,Q202::pattern0::L36,3
Q10::pattern0::L36,Q205::pattern0::L36,1
Q10::pattern0::L36,Q207::pattern0::L36,4
Q10::pattern0::L36,Q208::pattern0::L36,2
Q10::pattern0::L36,Q211::pattern0::L36,3
Q10::pattern0::L36,Q221::pattern0::L36,3
Q10::pattern0::L36,Q234::pattern0::L36,3
Q10::pattern0::L36,Q236::pattern0::L36,3
Q10::pattern0::L36,Q238::pattern0::L36,3
Q10::pattern0::L36,Q24::pattern0::L36,3
Q10::pattern0::L36,Q242::pattern0::L36,2
Q10::pattern0::L36,Q243::pattern0::L36,2
Q10::pattern0::L36,Q245::pattern0::L36,3
Q10::pattern0::L36,Q250::pattern0::L36,3
Q10::pattern0::L36,Q251::pattern0::L36,4
Q10::pattern0::L36,Q253::pattern0::L36,3
Q10::pattern0::L36,Q256::pattern0::L36,3
Q10::pattern0::L36,Q264::pattern0::L36,3
Q10::pattern0::L36,Q265::pattern0::L36,2
Q10::pattern0::L36,Q274::pattern0::L36,3
Q10::pattern0::L36,Q277::pattern0::L36,2
Q10::pattern0::L36,Q280::pattern0::L36,2
Q10::pattern0::L36,Q283::pattern0::L36,1
Q10::pattern0::L36,Q287::pattern0::L36,3
Q10::pattern0::L36,Q307::pattern0::L36,2
Q10::pattern0::L36,Q31::pattern0::L36,1
Q10::pattern0::L36,Q32::pattern0::L36,3
Q10::pattern0::L36,Q320::pattern0::L36,1
Q10::pattern0::L36,Q333::pattern0::L36,2
Q10::pattern0::L36,Q335::pattern0::L36,2
Q10::pattern0::L36,Q341::pattern0::L36,2
Q10::pattern0::L36,Q345::pattern0::L36,3
Q10::pattern0::L36,Q352::pattern0::L36,3
Q10::pattern0::L36,Q363::pattern0::L36,3
Q10::pattern0::L36,Q365::pattern0::L36,2
Q10::pattern0::L36,Q373::pattern0::L36,2
Q10::pattern0::L36,Q374::pattern0::L36,2
Q10::pattern0::L36,Q375::pattern0::L36,3
Q10::pattern0::L36,Q376::pattern0::L36,2
Q10::pattern0::L36,Q378::pattern0::L36,2
Q10::pattern0::L36,Q379::pattern0::L36,3
Q10::pattern0::L36,Q380::pattern0::L36,3
Q10::pattern0::L36,Q387::pattern0::L36,2
Q10::pattern0::L36,Q388::pattern0::L36,3
Q10::pattern0::L36,Q393::pattern0::L36,1
Q10::pattern0::L36,Q395::pattern0::L36,3
Q10::pattern0::L36,Q398::pattern0::L36,2
Q10::pattern0::L36,Q40::pattern0::L36,2
Q10::pattern0::L36,Q401::pattern0::L36,2
Q10::pattern0::L36,Q402::pattern0::L36,3
Q10::pattern0::L36,Q405::pattern0::L36,2
Q10::pattern0::L36,Q409::pattern0::L36,2
Q10::pattern0::L36,Q410::pattern0::L36,2
Q10::pattern0::L36,Q414::pattern0::L36,2
Q10::pattern0::L36,Q415::pattern0::L36,2
Q10::pattern0::L36,Q416::pattern0::L36,2
Q10::pattern0::L36,Q417::pattern0::L36,2
Q10::pattern0::L36,Q419::pattern0::L36,2
Q10::pattern0::L36,Q420::pattern0::L36,3
Q10::pattern0::L36,Q423::pattern0::L36,2
Q10::pattern0::L36,Q424::pattern0::L36,3
Q10::pattern0::L36,Q43::pattern0::L36,3
Q10::pattern0::L36,Q439::pattern0::L36,1
Q10::pattern0::L36,Q442::pattern0::L36,1
Q10::pattern0::L36,Q450::pattern0::L36,3
Q10::pattern0::L36,Q453::pattern0::L36,3
Q10::pattern0::L36,Q454::pattern0::L36,3
Q10::pattern0::L36,Q459::pattern0::L36,3
Q10::pattern0::L36,Q46::pattern0::L36,2
Q10::pattern0::L36,Q461::pattern0::L36,3
Q10::pattern0::L36,Q463::pattern0::L36,2
Q10::pattern0::L36,Q468::pattern0::L36,1
Q10::pattern0::L36,Q471::pattern0::L36,2
Q10::pattern0::L36,Q482::pattern0::L36,1
Q10::pattern0::L36,Q484::pattern0::L36,2
Q10::pattern0::L36,Q487::pattern0::L36,2
Q10::pattern0::L36,Q490::pattern0::L36,2
Q10::pattern0::L36,Q491::pattern0::L36,2
Q10::pattern0::L36,Q494::pattern0::L36,3
Q10::pattern0::L36,Q495::pattern0::L36,2
Q10::pattern0::L36,Q499::pattern0::L36,3
Q10::pattern0::L36,Q508::pattern0::L36,3
Q10::pattern0::L36,Q510::pattern0::L36,1
Q10::pattern0::L36,Q512::pattern0::L36,1
Q10::pattern0::L36,Q516::pattern0::L36,2
Q10::pattern0::L36,Q517::pattern0::L36,2
Q10::pattern0::L36,Q518::pattern0::L36,3
Q10::pattern0::L36,Q520::pattern0::L36,2
Q10::pattern0::L36,Q537::pattern0::L36,3
Q10::pattern0::L36,Q543::pattern0::L36,1
Q10::pattern0::L36,Q545::pattern0::L36,4
Q10::pattern0::L36,Q550::pattern0::L36,3
Q10::pattern0::L36,Q558::pattern0::L36,3
Q10::pattern0::L36,Q563::pattern0::L36,3
Q10::pattern0::L36,Q579::pattern0::L36,2
Q10::pattern0::L36,Q584::pattern0::L36,2
Q10::pattern0::L36,Q587::pattern0::L36,2
Q10::pattern0::L36,Q59::pattern0::L36,2
Q10::pattern0::L36,Q596::pattern0::L36,3
Q10::pattern0::L36,Q597::pattern0::L36,3
Q10::pattern0::L36,Q599::pattern0::L36,2
Q10::pattern0::L36,Q601::pattern0::L36,3
Q10::pattern0::L36,Q602::pattern0::L36,1
Q10::pattern0::L36,Q605::pattern0::L36,1
Q10::pattern0::L36,Q610::pattern0::L36,3
Q10::pattern0::L36,Q615::pattern0::L36,3
Q10::pattern0::L36,Q616::pattern0::L36,2
Q10::pattern0::L36,Q618::pattern0::L36,2
Q10::pattern0::L36,Q622::pattern0::L36,3
Q10::pattern0::L36,Q625::pattern0::L36,2
Q10::pattern0::L36,Q626::pattern0::L36,3
Q10::pattern0::L36,Q628::pattern0::L36,3
Q10::pattern0::L36,Q63::pattern0::L36,3
Q10::pattern0::L36,Q631::pattern0::L36,2
Q10::pattern0::L36,Q640::pattern0::L36,2
Q10::pattern0::L36,Q642::pattern0::L36,2
Q10::pattern0::L36,Q643::pattern0::L36,2
Q10::pattern0::L36,Q645::pattern0::L36,3
Q10::pattern0::L36,Q647::pattern0::L36,2
Q10::pattern0::L36,Q650::pattern0::L36,2
Q10::pattern0::L36,Q651::pattern0::L36,2
Q10::pattern0::L36,Q656::pattern0::L36,2
Q10::pattern0::L36,Q662::pattern0::L36,2
Q10::pattern0::L36,Q671::pattern0::L36,3
Q10::pattern0::L36,Q675::pattern0::L36,2
Q10::pattern0::L36,Q679::pattern0::L36,2
Q10::pattern0::L36,Q685::pattern0::L36,3
Q10::pattern0::L36,Q687::pattern0::L36,2
Q10::pattern0::L36,Q694::pattern0::L36,3
Q10::pattern0::L36,Q712::pattern0::L36,3
Q10::pattern0::L36,Q717::pattern0::L36,3
Q10::pattern0::L36,Q727::pattern0::L36,2
Q10::pattern0::L36,Q74::pattern0::L36,3
Q10::pattern0::L36,Q740::pattern0::L36,3
Q10::pattern0::L36,Q744::pattern0::L36,3
Q10::pattern0::L36,Q747::pattern0::L36,3
Q10::pattern0::L36,Q755::pattern0::L36,3
Q10::pattern0::L36,Q76::pattern0::L36,3
Q10::pattern0::L36,Q78::pattern0::L36,3
Q10::pattern0::L36,Q8::pattern0::L36,2
Q10::pattern0::L36,Q82::pattern0::L36,4
Q10::pattern0::L36,Q86::pattern0::L36,3
Q10::pattern0::L36,Q89::pattern0::L36,2
Q10::pattern0::L36,Q9::pattern0::L36,2
Q10::pattern0::L36,Q91::pattern0::L36,1
Q10::pattern0::L36,Q93::pattern0::L36,2
Q10::pattern0::L36,Q96::pattern0::L36,1
Q10::pattern0::L36,Q97::pattern0::L36,2
Q103::pattern0::L36,Q1::pattern0::L36,3
Q103::pattern0::L36,Q12::pattern0::L36,2
Q103::pattern0::L36,Q121::pattern0::L36,3
Q103::pattern0::L36,Q124::pattern0::L36,4
Q103::pattern0::L36,Q138::pattern0::L36,3
Q103::pattern0::L36,Q14::pattern0::L36,3
Q103::pattern0::L36,Q142::pattern0::L36,1
Q103::pattern0::L36,Q144::pattern0::L36,3
Q103::pattern0::L36,Q149::pattern0::L36,3
Q103::pattern0::L36,Q15::pattern0::L36,2
Q103::pattern0::L36,Q167::pattern0::L36,2
Q103::pattern0::L36,Q182::pattern0::L36,3
Q103::pattern0::L36,Q216::pattern0::L36,3
Q103::pattern0::L36,Q217::pattern0::L36,3
Q103::pattern0::L36,Q231::pattern0::L36,2
Q103::pattern0::L36,Q235::pattern0::L36,2
Q103::pattern0::L36,Q239::pattern0::L36,3
Q103::pattern0::L36,Q249::pattern0::L36,2
Q103::pattern0::L36,Q254::pattern0::L36,3
Q103::pattern0::L36,Q255::pattern0::L36,3
Q103::pattern0::L36,Q261::pattern0::L36,3
Q103::pattern0::L36,Q266::pattern0::L36,2
Q103::pattern0::L36,Q277::pattern0::L36,1
Q103::pattern0::L36,Q29::pattern0::L36,3
Q103::pattern0::L36,Q291::pattern0::L36,3
Q103::pattern0::L36,Q295::pattern0::L36,3
Q103::pattern0::L36,Q296::pattern0::L36,4
Q103::pattern0::L36,Q297::pattern0::L36,3
Q103::pattern0::L36,Q298::pattern0::L36,3
Q103::pattern0::L36,Q300::pattern0::L36,4
Q103::pattern0::L36,Q301::pattern0::L36,4
Q103::pattern0::L36,Q302::pattern0::L36,4
Q103::pattern0::L36,Q305::pattern0::L36,4
Q103::pattern0::L36,Q306::pattern0::L36,3
Q103::pattern0::L36,Q307::pattern0::L36,1
Q103::pattern0::L36,Q308::pattern0::L36,3
Q103::pattern0::L36,Q310::pattern0::L36,3
Q103::pattern0::L36,Q311::pattern0::L36,3
Q103::pattern0::L36,Q312::pattern0::L36,3
Q103::pattern0::L36,Q314::pattern0::L36,4
Q103::pattern0::L36,Q316::pattern0::L36,4
Q103::pattern0::L36,Q317::pattern0::L36,4
Q103::pattern0::L36,Q318::pattern0::L36,3
Q103::pattern0::L36,Q319::pattern0::L36,3
Q103::pattern0::L36,Q320::pattern0::L36,2
Q103::pattern0::L36,Q322::pattern0::L36,3
Q103::pattern0::L36,Q324::pattern0::L36,3
Q103::pattern0::L36,Q326::pattern0::L36,3
Q103::pattern0::L36,Q327::pattern0::L36,3
Q103::pattern0::L36,Q328::pattern0::L36,3
Q103::pattern0::L36,Q33::pattern0::L36,3
Q103::pattern0::L36,Q331::pattern0::L36,4
Q103::pattern0::L36,Q332::pattern0::L36,4
