system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,175,0.4,0.008680272108843538,0.15964730955891918,0.26666666666666666,0.008680272108843538,0.1237543009548159
random,Q103,171,0.5,0.011440638633621089,0.14596976350413512,0.5333333333333333,0.02063242150961449,0.16763503284388692
random,Q108,166,0.2,0.003514056224899598,0.027656910511919663,0.2,0.004904232313870868,0.05339433177154726
random,Q112,163,0.2,0.003987730061349694,0.04026648968131622,0.26666666666666666,0.00729689533370515,0.0718547019599641
random,Q128,168,0.4,0.013293650793650793,0.10944269484937091,0.3333333333333333,0.015583028083028083,0.10601314199838661
random,Q13,157,0.1,0.0012738853503184715,0.02375644858529766,0.2,0.0035276825085742286,0.04646439865433618
random,Q134,185,0.3,0.006891891891891892,0.0813921880614895,0.4,0.013271908271908271,0.12672194457700306
random,Q136,178,0.5,0.020492241840556445,0.23527447830475173,0.6,0.03290735481746717,0.26596882358385654
random,Q137,182,0.6,0.02322518751090179,0.12402887750494396,0.6666666666666666,0.03729811092448455,0.1525251950268712
random,Q143,173,0.3,0.005973025048169558,0.10381235800876552,0.4,0.012600309132101039,0.1559185273811964
random,Q146,167,0.5,0.014886892880904855,0.10960346414356138,0.3333333333333333,0.014886892880904855,0.08496165782428546
random,Q150,175,0.7,0.03141496598639456,0.30148277979888544,0.6666666666666666,0.043666048237476815,0.32007814813823365
random,Q156,156,0.4,0.01217948717948718,0.2171250139849686,0.3333333333333333,0.01446886446886447,0.20287680245510237
random,Q158,161,0.4,0.010598442275460909,0.10751248735694567,0.4,0.015848368332840382,0.11705110197644206
random,Q161,175,0.2,0.004190476190476191,0.09108820036897518,0.13333333333333333,0.004190476190476191,0.07060912327955327
random,Q168,178,0.4,0.012468789013732832,0.18809502743323442,0.3333333333333333,0.0150224151628646,0.1489788893297069
random,Q172,181,0.2,0.0029465930018416206,0.07631931375613829,0.2,0.00432780847145488,0.06838170361399458
random,Q178,175,0.4,0.009444444444444445,0.1067720170863236,0.4,0.014091226234083374,0.12405710372211874
random,Q191,175,0.3,0.003936507936507937,0.0842049323594244,0.3333333333333333,0.007919191919191918,0.09601263763261525
random,Q194,166,0.3,0.014558232931726907,0.10544878573398474,0.3333333333333333,0.018900276430396913,0.1338573559563317
random,Q195,168,0.4,0.008349867724867724,0.09878569545544005,0.4,0.014031685906685906,0.12744783198035953
random,Q2,165,0.5,0.02205387205387205,0.30113888875888406,0.4,0.02465127465127465,0.2538135406446911
random,Q200,156,0.3,0.006143162393162393,0.11322166579966826,0.26666666666666666,0.008474164724164722,0.10459981641395744
random,Q201,164,0.1,0.003048780487804878,0.03619254531425666,0.13333333333333333,0.0039198606271777,0.05988879226108489
random,Q204,185,0.6,0.017597597597597596,0.17427706426097284,0.4666666666666667,0.0203003003003003,0.14382865306499473
random,Q209,188,0.2,0.004179331306990881,0.0794752582275308,0.26666666666666666,0.007048448005894815,0.06762325233792668
random,Q21,175,0.3,0.005619047619047619,0.11735163520640898,0.26666666666666666,0.007377289377289378,0.11187936652483148
random,Q222,175,0.4,0.008,0.1106771945171257,0.4,0.013454545454545453,0.1295184852168646
random,Q226,175,0.3,0.009142857142857144,0.1993242930766327,0.3333333333333333,0.01341858141858142,0.22301260430665884
random,Q25,181,0.5,0.01557704112952732,0.16152841053103786,0.4666666666666667,0.02052310795404718,0.13665419398864243
random,Q252,157,0.3,0.010160752198968758,0.09484873870749039,0.3333333333333333,0.014103730664240218,0.1365552686815602
random,Q259,168,0.2,0.00233843537414966,0.023102873553259677,0.2,0.0037120617477760334,0.04825772555043823
random,Q263,182,0.4,0.012428048142333857,0.10894850819817992,0.4,0.0176728033870891,0.13352306674196868
random,Q268,181,0.2,0.003867403314917127,0.04049664641450125,0.4,0.011550696081082822,0.07957297863374833
random,Q269,178,0.5,0.025593008739076155,0.25698993283453897,0.4666666666666667,0.030994910208393355,0.24050199218075566
random,Q27,157,0.4,0.010964513193812557,0.18865326287062978,0.3333333333333333,0.013087655444343342,0.17160282876785996
random,Q270,158,0.3,0.01003616636528029,0.07673013659067941,0.26666666666666666,0.011983586034218945,0.07783326099980399
random,Q275,156,0.5,0.018091168091168088,0.15248736406179664,0.4,0.021296296296296296,0.1502261667317678
random,Q290,157,0.2,0.004246284501061571,0.06703439926528712,0.26666666666666666,0.007535988427708171,0.08160855811604233
random,Q299,157,0.5,0.023101809726013545,0.3045885440375684,0.4,0.026286523101809723,0.24532987205492052
random,Q303,165,0.5,0.018114478114478114,0.08929810350337695,0.5333333333333333,0.028146869965051783,0.15810203374265389
random,Q339,165,0.3,0.0047619047619047615,0.08409594047880595,0.2,0.0047619047619047615,0.07199425606455712
random,Q34,181,0.4,0.01835043409629045,0.13295899590851648,0.4666666666666667,0.02578066500718434,0.1350064078002306
random,Q344,174,0.4,0.006800766283524905,0.16266447511190235,0.4666666666666667,0.015381266243335207,0.18441533979524416
random,Q347,178,0.3,0.014044943820224719,0.20409782360347803,0.26666666666666666,0.015650080256821828,0.16694490373385762
random,Q349,165,0.7,0.033823953823953826,0.2794298604247867,0.6,0.04092352092352092,0.25688969450291005
random,Q350,181,0.2,0.0024861878453038676,0.04847595591905382,0.26666666666666666,0.0055715003228815375,0.06851979475097313
random,Q357,180,0.4,0.013425925925925924,0.16751612905495042,0.4666666666666667,0.021720409220409218,0.18678965670649153
random,Q358,181,0.7,0.034254143646408844,0.48773644191981624,0.6666666666666666,0.046362201334577025,0.4654734720264084
random,Q360,165,0.4,0.008196248196248196,0.23882180593974142,0.4,0.013124653124653125,0.22641854880963969
random,Q366,157,0.2,0.002653927813163482,0.050472103244070615,0.3333333333333333,0.008480903385361983,0.08963594864747702
random,Q37,178,0.7,0.036884697699304435,0.29849419958494305,0.5333333333333333,0.04009497057249866,0.23429592931103668
random,Q370,156,0.2,0.0027065527065527066,0.052984299590300946,0.26666666666666666,0.00601734447888294,0.060135813420477566
random,Q372,180,0.6,0.028042328042328042,0.35674012028314,0.4,0.028042328042328042,0.28297237344339765
random,Q38,156,0.1,0.000641025641025641,0.0296897011595108,0.06666666666666667,0.000641025641025641,0.023550379467450734
random,Q381,181,0.2,0.002302025782688766,0.06898709576054456,0.26666666666666666,0.0050502904094064304,0.09429288501923531
random,Q382,167,0.7,0.025327915597376672,0.25474313794621833,0.6,0.033169375534644996,0.209277464086575
random,Q385,175,0.1,0.005714285714285714,0.04401835325961604,0.2,0.007736263736263735,0.07976151034896778
random,Q396,167,0.4,0.013622754491017963,0.09546297209453916,0.5333333333333333,0.025295911673157184,0.1622275456956796
random,Q399,167,0.4,0.009547571523619427,0.15147252140731024,0.4,0.014835696572223516,0.12932386725707787
