query_id,doc_id,relevance
Q128,Q698,2
Q128,Q174,2
Q128,Q91,2
Q128,Q126,3
Q128,Q188,3
Q128,Q133,2
Q128,Q235,2
Q128,Q752,2
Q128,Q73,4
Q128,Q672,2
Q128,Q616,1
Q128,Q125,2
Q128,Q36,1
Q128,Q283,3
Q128,Q163,2
Q128,Q196,3
Q128,Q50,2
Q128,Q634,3
Q128,Q343,2
Q128,Q238,3
Q128,Q105,1
Q128,Q606,3
Q128,Q618,2
Q128,Q693,2
Q128,Q154,2
Q128,Q744,3
Q128,Q203,2
Q128,Q679,1
Q128,Q121,3
Q128,Q231,2
Q128,Q93,3
Q128,Q190,3
Q128,Q95,3
Q128,Q131,3
Q128,Q142,1
Q128,Q82,3
Q128,Q111,2
Q128,Q177,2
Q128,Q104,3
Q128,Q479,3
Q128,Q567,3
Q128,Q214,2
Q128,Q153,3
Q128,Q664,4
Q128,Q279,3
Q128,Q117,3
Q128,Q635,4
Q128,Q225,2
Q128,Q5,3
Q128,Q152,3
Q128,Q43,4
Q128,Q75,3
Q128,Q68,3
Q128,Q92,1
Q128,Q740,2
Q128,Q32,1
Q128,Q140,2
Q128,Q147,3
Q128,Q579,1
Q128,Q695,3
Q128,Q661,4
Q128,Q59,3
Q128,Q732,3
Q128,Q632,2
Q128,Q206,2
Q128,Q100,1
Q128,Q130,3
Q128,Q531,3
Q128,Q234,3
Q128,Q409,1
Q128,Q29,3
Q128,Q741,2
Q128,Q287,2
Q128,Q574,3
Q128,Q23,2
Q128,Q52,2
Q128,Q180,2
Q128,Q164,3
Q128,Q197,2
Q128,Q160,3
Q128,Q684,3
Q128,Q380,2
Q128,Q733,2
Q128,Q129,3
Q128,Q274,3
Q128,Q678,3
Q128,Q42,3
Q128,Q602,3
Q128,Q455,3
Q128,Q61,3
Q128,Q650,1
Q128,Q237,3
Q128,Q122,1
Q128,Q70,3
Q128,Q175,2
Q128,Q666,2
Q128,Q170,2
Q128,Q246,2
Q128,Q747,1
Q128,Q459,1
Q128,Q28,2
Q128,Q282,2
