system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L12,131,0.3,0.01984732824427481,0.3370030140968351,0.4,0.028599390431451502,0.32493983907505136
random,Q108::pattern0::L12,128,0.1,0.0009765625,0.037914989482594114,0.2,0.004199901660839161,0.0655656781242481
random,Q10::pattern0::L12,123,0.4,0.016260162601626018,0.18912473158506,0.4,0.023439974659486853,0.18653800523806574
random,Q112::pattern0::L12,121,0.2,0.0039026629935720843,0.0419734882575627,0.13333333333333333,0.0039026629935720843,0.03568007281316325
random,Q128::pattern0::L12,120,0.3,0.006944444444444444,0.08330418354455016,0.3333333333333333,0.012103174603174604,0.09038294078709903
random,Q134::pattern0::L12,121,0.1,0.002066115702479339,0.044234570039123705,0.13333333333333333,0.0035687453042824945,0.049776024049779766
random,Q136::pattern0::L12,119,0.3,0.007703081232492996,0.06681405862921169,0.26666666666666666,0.009943977591036412,0.09444476598009927
random,Q137::pattern0::L12,137,0.1,0.0007299270072992701,0.0148894409345991,0.06666666666666667,0.0007299270072992701,0.012853654099489959
random,Q13::pattern0::L12,122,0.3,0.016734972677595626,0.31153216486466545,0.3333333333333333,0.022394613583138174,0.283385851569625
random,Q143::pattern0::L12,121,0.3,0.022727272727272728,0.09074851490823711,0.2,0.022727272727272728,0.07993003274085089
random,Q146::pattern0::L12,120,0.2,0.0037698412698412695,0.05125864327658717,0.13333333333333333,0.0037698412698412695,0.039734321762843146
random,Q150::pattern0::L12,121,0.1,0.0009182736455463728,0.01325084469087781,0.13333333333333333,0.00202020202020202,0.02021600224422311
random,Q156::pattern0::L12,130,0.3,0.009807692307692307,0.17693988862015866,0.2,0.009807692307692307,0.13715904319157615
random,Q158::pattern0::L12,131,0.3,0.01599418393311523,0.12336187098077084,0.2,0.01599418393311523,0.10575114618609321
random,Q161::pattern0::L12,117,0.2,0.003561253561253561,0.04492553989145508,0.26666666666666666,0.008171458171458172,0.06660601401733476
random,Q168::pattern0::L12,116,0.1,0.0008620689655172415,0.027266052085265016,0.13333333333333333,0.002429467084639499,0.041531726550774035
random,Q172::pattern0::L12,131,0.2,0.00551314673452078,0.16978108148560278,0.2,0.007148915545862111,0.14034348812856046
random,Q178::pattern0::L12,124,0.2,0.012096774193548387,0.1361381994265897,0.26666666666666666,0.016600335148722247,0.18490794347265854
random,Q191::pattern0::L12,121,0.1,0.0009182736455463728,0.01325084469087781,0.06666666666666667,0.0009182736455463728,0.011671160140270866
random,Q194::pattern0::L12,120,0.4,0.014444444444444446,0.12399312694420116,0.3333333333333333,0.017420634920634923,0.10484989714931008
