task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.1730879000339926,0.12445862836838201,0.04862927166561056,0.023443370201490135,0.07381853449674797,0.0007998400319936012,88,0,63
task1,raw_dtw,random,ndcg@10,151,0.17461503485142013,0.12445862836838201,0.05015640648303813,0.023968836590994597,0.07494864286830447,0.0005998800239952009,88,0,63
task1,raw_dtw+tsfel,random,ndcg@10,151,0.21862066067758926,0.12445862836838201,0.0941620323092072,0.0655102790497351,0.12541624021434394,0.0001999600079984003,94,0,57
task1,tsfel,random,ndcg@10,151,0.21811207980076106,0.12445862836838201,0.09365345143237902,0.06350255757725871,0.12499964115554685,0.0001999600079984003,97,0,54
task2,pattern_raw_cosine,random,ndcg@10,151,0.16268774206296802,0.09249155724931415,0.07019618481365386,0.04592589664812967,0.09534799402916976,0.0001999600079984003,95,0,56
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.19661212708334125,0.09249155724931415,0.10412056983402708,0.07574690932301034,0.13391390663067543,0.0001999600079984003,108,0,43
task2,pattern_raw_dtw,random,ndcg@10,151,0.17019359641033058,0.09249155724931415,0.07770203916101642,0.05338332969311319,0.10252131228124857,0.0001999600079984003,99,0,52
task2,pattern_tsfel,random,ndcg@10,151,0.19661212708334125,0.09249155724931415,0.10412056983402708,0.07723791323975458,0.13337211792074014,0.0001999600079984003,108,0,43
task1,raw_cosine,random,ndcg@15,151,0.16981798475616086,0.1293531226554213,0.040464862100739615,0.01858842859870576,0.06337430433833102,0.0013997200559888023,87,0,64
task1,raw_dtw,random,ndcg@15,151,0.17181420895678365,0.1293531226554213,0.04246108630136239,0.02058030149019133,0.06405519226557262,0.0007998400319936012,89,0,62
task1,raw_dtw+tsfel,random,ndcg@15,151,0.21358311771103256,0.1293531226554213,0.08422999505561132,0.057765268426949304,0.11216163902056821,0.0001999600079984003,100,0,51
task1,tsfel,random,ndcg@15,151,0.21970803482178036,0.1293531226554213,0.09035491216635906,0.062436076954905946,0.11947420787950819,0.0001999600079984003,101,0,50
task2,pattern_raw_cosine,random,ndcg@15,151,0.1614755343810669,0.10252896046715042,0.0589465739139165,0.036986199406357355,0.08207353093110215,0.0001999600079984003,100,0,51
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.20270755131368406,0.10252896046715042,0.10017859084653362,0.07374058418035229,0.1283865127167292,0.0001999600079984003,107,0,44
task2,pattern_raw_dtw,random,ndcg@15,151,0.16983047915174446,0.10252896046715042,0.06730151868459401,0.045268759919351,0.08932318887966754,0.0001999600079984003,95,0,56
task2,pattern_tsfel,random,ndcg@15,151,0.20270755131368406,0.10252896046715042,0.10017859084653362,0.07487665719112334,0.128162194992474,0.0001999600079984003,107,0,44
