run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.3256108873868435,0.2714946279779693,0.0541162594088741,0.0191566924227076,0.087985653442226,0.0035992801439712,91,0,60
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.3262300878118624,0.2714946279779693,0.054735459833893,0.0218564702154602,0.0894607081965083,0.0017996400719856,88,0,63
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.3782560503834957,0.2714946279779693,0.1067614224055262,0.0684841552627021,0.1452984776280471,0.0001999600079984,101,0,50
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,tsfel,random,ndcg@10,151,0.3734416618269185,0.2714946279779693,0.101947033848949,0.0643922985379131,0.1409318560135926,0.0001999600079984,100,0,51
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.3154479009386773,0.2450658820282552,0.0703820189104221,0.0377893891639367,0.1051035664007764,0.0001999600079984,91,0,60
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.3839035268901191,0.2450658820282552,0.1388376448618638,0.1040588113743047,0.1722751136544487,0.0001999600079984,113,0,38
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.3385820524192684,0.2450658820282552,0.0935161703910132,0.0593663345542364,0.1277136306886581,0.0001999600079984,105,0,46
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.3839035268901191,0.2450658820282552,0.1388376448618638,0.1057243077810372,0.1728105852765293,0.0001999600079984,113,0,38
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.3181794471090908,0.2750654666749592,0.0431139804341316,0.0135638256687375,0.0715166736954687,0.005998800239952,87,0,64
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.3217500624564107,0.2750654666749592,0.0466845957814515,0.0181429476188188,0.0763712949021438,0.0027994401119776,91,0,60
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.3754097012429145,0.2750654666749592,0.1003442345679554,0.0656579754581167,0.1356034922064148,0.0001999600079984,101,0,50
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task1,tsfel,random,ndcg@15,151,0.3761614043694684,0.2750654666749592,0.1010959376945092,0.0660306519847918,0.13696230551608,0.0001999600079984,101,0,50
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.3144270826193114,0.2472296065481607,0.0671974760711507,0.0371662428957664,0.0987524381253198,0.0001999600079984,94,0,57
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.3765791341818345,0.2472296065481607,0.1293495276336737,0.0991089585338423,0.159963655125887,0.0001999600079984,108,0,43
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.331826965138922,0.2472296065481607,0.0845973585907613,0.0547923865028926,0.1149486459560978,0.0001999600079984,102,0,49
freqquarterly__bins2__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,2,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.3765791341818345,0.2472296065481607,0.1293495276336737,0.1002976308990897,0.159648849014669,0.0001999600079984,108,0,43
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.3215064254944999,0.2614093167204044,0.0600971087740954,0.0278519601958764,0.0920067718617183,0.0003999200159968,95,0,56
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.3226823202704518,0.2614093167204044,0.0612730035500474,0.0304237146856001,0.0940452524474869,0.0003999200159968,95,0,56
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.4026981845674259,0.2614093167204044,0.1412888678470215,0.1051455010785334,0.1768806612921961,0.0001999600079984,111,0,40
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,tsfel,random,ndcg@10,151,0.3944842569030779,0.2614093167204044,0.1330749401826735,0.0993175858901997,0.1697199350136687,0.0001999600079984,107,0,44
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.2932258003903233,0.2175278636053488,0.0756979367849744,0.0468473490682501,0.1062301434311768,0.0001999600079984,95,0,56
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.3472854580121117,0.2175278636053488,0.1297575944067628,0.0995560005149109,0.1627017587574122,0.0001999600079984,107,0,44
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.3040311739508287,0.2175278636053488,0.0865033103454798,0.0558041195793936,0.1185880708427569,0.0001999600079984,96,0,55
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.3472854580121117,0.2175278636053488,0.1297575944067628,0.0986172960215107,0.1600011206699756,0.0001999600079984,107,0,44
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.3109009837094,0.2628275294680587,0.0480734542413413,0.0205605939338597,0.0750999741953551,0.000999800039992,88,0,63
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.3136350532704001,0.2628275294680587,0.0508075238023413,0.0244456127243123,0.0782327642011739,0.000999800039992,94,0,57
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.3922686236212374,0.2628275294680587,0.1294410941531786,0.0969645085742398,0.161226106585946,0.0001999600079984,110,0,41
freqquarterly__bins2__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins2__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",2,4,42,1,full,task1,tsfel,random,ndcg@15,151,0.3923332621658128,0.2628275294680587,0.129505732697754,0.0998983162389077,0.1620841487561939,0.0001999600079984,108,0,43
