query_id,doc_id,relevance
Y10::pattern0::L12,Y1::pattern0::L12,4
Y10::pattern0::L12,Y101::pattern0::L12,3
Y10::pattern0::L12,Y106::pattern0::L12,3
Y10::pattern0::L12,Y11::pattern0::L12,3
Y10::pattern0::L12,Y111::pattern0::L12,3
Y10::pattern0::L12,Y113::pattern0::L12,3
Y10::pattern0::L12,Y114::pattern0::L12,3
Y10::pattern0::L12,Y116::pattern0::L12,4
Y10::pattern0::L12,Y118::pattern0::L12,3
Y10::pattern0::L12,Y119::pattern0::L12,2
Y10::pattern0::L12,Y120::pattern0::L12,4
Y10::pattern0::L12,Y122::pattern0::L12,4
Y10::pattern0::L12,Y123::pattern0::L12,3
Y10::pattern0::L12,Y125::pattern0::L12,1
Y10::pattern0::L12,Y126::pattern0::L12,3
Y10::pattern0::L12,Y127::pattern0::L12,4
Y10::pattern0::L12,Y129::pattern0::L12,4
Y10::pattern0::L12,Y130::pattern0::L12,3
Y10::pattern0::L12,Y131::pattern0::L12,1
Y10::pattern0::L12,Y133::pattern0::L12,3
Y10::pattern0::L12,Y135::pattern0::L12,3
Y10::pattern0::L12,Y139::pattern0::L12,3
Y10::pattern0::L12,Y140::pattern0::L12,3
Y10::pattern0::L12,Y141::pattern0::L12,1
Y10::pattern0::L12,Y144::pattern0::L12,3
Y10::pattern0::L12,Y145::pattern0::L12,1
Y10::pattern0::L12,Y147::pattern0::L12,1
Y10::pattern0::L12,Y149::pattern0::L12,3
Y10::pattern0::L12,Y15::pattern0::L12,4
Y10::pattern0::L12,Y151::pattern0::L12,3
Y10::pattern0::L12,Y154::pattern0::L12,3
Y10::pattern0::L12,Y155::pattern0::L12,2
Y10::pattern0::L12,Y16::pattern0::L12,3
Y10::pattern0::L12,Y160::pattern0::L12,2
Y10::pattern0::L12,Y169::pattern0::L12,3
Y10::pattern0::L12,Y18::pattern0::L12,3
Y10::pattern0::L12,Y187::pattern0::L12,3
Y10::pattern0::L12,Y189::pattern0::L12,2
Y10::pattern0::L12,Y190::pattern0::L12,3
Y10::pattern0::L12,Y192::pattern0::L12,3
Y10::pattern0::L12,Y193::pattern0::L12,3
Y10::pattern0::L12,Y196::pattern0::L12,3
Y10::pattern0::L12,Y199::pattern0::L12,3
Y10::pattern0::L12,Y202::pattern0::L12,3
Y10::pattern0::L12,Y205::pattern0::L12,4
Y10::pattern0::L12,Y208::pattern0::L12,3
Y10::pattern0::L12,Y211::pattern0::L12,4
Y10::pattern0::L12,Y212::pattern0::L12,2
Y10::pattern0::L12,Y213::pattern0::L12,3
Y10::pattern0::L12,Y214::pattern0::L12,3
Y10::pattern0::L12,Y215::pattern0::L12,3
Y10::pattern0::L12,Y216::pattern0::L12,3
Y10::pattern0::L12,Y217::pattern0::L12,4
Y10::pattern0::L12,Y218::pattern0::L12,2
Y10::pattern0::L12,Y219::pattern0::L12,2
Y10::pattern0::L12,Y22::pattern0::L12,3
Y10::pattern0::L12,Y220::pattern0::L12,4
Y10::pattern0::L12,Y223::pattern0::L12,3
Y10::pattern0::L12,Y224::pattern0::L12,2
Y10::pattern0::L12,Y225::pattern0::L12,2
Y10::pattern0::L12,Y227::pattern0::L12,2
Y10::pattern0::L12,Y228::pattern0::L12,2
Y10::pattern0::L12,Y229::pattern0::L12,2
Y10::pattern0::L12,Y23::pattern0::L12,3
Y10::pattern0::L12,Y230::pattern0::L12,1
Y10::pattern0::L12,Y231::pattern0::L12,3
Y10::pattern0::L12,Y232::pattern0::L12,3
Y10::pattern0::L12,Y234::pattern0::L12,3
Y10::pattern0::L12,Y235::pattern0::L12,3
Y10::pattern0::L12,Y238::pattern0::L12,3
Y10::pattern0::L12,Y239::pattern0::L12,3
Y10::pattern0::L12,Y24::pattern0::L12,2
Y10::pattern0::L12,Y243::pattern0::L12,2
Y10::pattern0::L12,Y246::pattern0::L12,3
Y10::pattern0::L12,Y247::pattern0::L12,3
Y10::pattern0::L12,Y26::pattern0::L12,3
Y10::pattern0::L12,Y272::pattern0::L12,2
Y10::pattern0::L12,Y28::pattern0::L12,4
Y10::pattern0::L12,Y300::pattern0::L12,2
Y10::pattern0::L12,Y302::pattern0::L12,2
Y10::pattern0::L12,Y307::pattern0::L12,1
Y10::pattern0::L12,Y31::pattern0::L12,3
Y10::pattern0::L12,Y313::pattern0::L12,3
