task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.32393587673500734,0.23862869803821368,0.08530717869679369,0.05090699785565604,0.12041206235688248,0.0001999600079984003,91,0,38
task1,raw_dtw,random,ndcg@10,129,0.3300999136858299,0.23862869803821368,0.0914712156476162,0.057101167071669214,0.1250289974298381,0.0001999600079984003,89,0,40
task1,raw_dtw+tsfel,random,ndcg@10,129,0.367204526983203,0.23862869803821368,0.12857582894498934,0.09655668082264969,0.16140135230487015,0.0001999600079984003,95,0,34
task1,tsfel,random,ndcg@10,129,0.36779847474367205,0.23862869803821368,0.12916977670545834,0.09687217886706258,0.1617968010054416,0.0001999600079984003,89,0,40
task2,pattern_raw_cosine,random,ndcg@10,129,0.2999015111990644,0.23333561193918934,0.06656589925987502,0.030467689512090723,0.10015402202317955,0.0001999600079984003,83,0,46
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.3560419336836018,0.23333561193918934,0.12270632174441246,0.08707941140996865,0.15807172526141577,0.0001999600079984003,94,0,35
task2,pattern_raw_dtw,random,ndcg@10,129,0.3155157376015612,0.23333561193918934,0.08218012566237182,0.04656187318991941,0.11889173515286017,0.0003999200159968006,84,0,45
task2,pattern_tsfel,random,ndcg@10,129,0.3564408826049116,0.23333561193918934,0.1231052706657222,0.09124275002128818,0.15597910570700174,0.0001999600079984003,91,0,38
task1,raw_cosine,random,ndcg@15,129,0.31595346032843896,0.2414666337233759,0.07448682660506302,0.04539089861804459,0.1043453100095501,0.0001999600079984003,90,0,39
task1,raw_dtw,random,ndcg@15,129,0.31984014987331927,0.2414666337233759,0.07837351614994338,0.048365481842673114,0.10831263121263958,0.0001999600079984003,88,0,41
task1,raw_dtw+tsfel,random,ndcg@15,129,0.3582852554846355,0.2414666337233759,0.11681862176125961,0.08922128099900088,0.14443748540135493,0.0001999600079984003,91,0,38
task1,tsfel,random,ndcg@15,129,0.36379714202998753,0.2414666337233759,0.12233050830661162,0.093862050839587,0.15099773224586438,0.0001999600079984003,89,0,40
task2,pattern_raw_cosine,random,ndcg@15,129,0.2980671922819356,0.23288500791106168,0.06518218437087396,0.03511188034113422,0.09517210931109502,0.0001999600079984003,87,0,42
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.3477077495039148,0.23288500791106168,0.11482274159285313,0.08372982689055991,0.14531013241629778,0.0001999600079984003,98,0,31
task2,pattern_raw_dtw,random,ndcg@15,129,0.30397365566520373,0.23288500791106168,0.07108864775414206,0.0411283440210783,0.1039531144753741,0.0001999600079984003,83,0,46
task2,pattern_tsfel,random,ndcg@15,129,0.3511490156825838,0.23288500791106168,0.11826400777152211,0.08978414673009816,0.14595415204437562,0.0001999600079984003,100,0,29
