query_id,doc_id,relevance
Y595,Y583,4
Y595,Y467,2
Y595,Y455,2
Y595,Y307,2
Y595,Y265,2
Y595,Y319,1
Y595,Y163,3
Y595,Y536,1
Y595,Y242,2
Y595,Y515,3
Y595,Y291,2
Y595,Y369,3
Y595,Y547,2
Y595,Y585,1
Y595,Y387,4
Y595,Y501,2
Y595,Y272,3
Y595,Y235,3
Y595,Y196,2
Y595,Y19,2
Y595,Y266,2
Y595,Y104,3
Y595,Y472,4
Y595,Y261,2
Y595,Y546,3
Y595,Y254,3
Y595,Y631,3
Y595,Y250,3
Y595,Y169,1
Y595,Y87,3
Y595,Y596,3
Y595,Y97,2
Y595,Y253,2
Y595,Y611,3
Y595,Y35,1
Y595,Y42,3
Y595,Y64,3
Y595,Y475,3
Y595,Y83,4
Y595,Y153,2
Y595,Y29,2
Y595,Y281,2
Y595,Y274,2
Y595,Y214,3
Y595,Y480,4
Y595,Y311,3
Y595,Y416,3
Y595,Y458,2
Y595,Y287,3
Y595,Y283,2
Y595,Y256,2
Y595,Y538,3
Y595,Y260,2
Y595,Y125,1
Y595,Y149,1
Y595,Y482,1
Y595,Y273,2
Y595,Y225,1
Y595,Y616,2
Y595,Y395,2
Y595,Y618,2
Y595,Y516,3
Y595,Y441,3
Y595,Y186,1
Y595,Y578,3
Y595,Y410,3
Y595,Y463,3
Y595,Y453,2
Y595,Y3,1
Y595,Y135,1
Y595,Y157,3
Y595,Y468,3
Y595,Y300,1
Y595,Y258,2
Y595,Y622,2
Y595,Y630,3
Y595,Y7,4
Y595,Y210,3
Y595,Y302,2
Y595,Y297,3
Y595,Y343,3
Y595,Y206,2
Y595,Y417,3
Y595,Y461,2
Y595,Y81,3
Y595,Y560,2
Y595,Y484,1
Y595,Y236,2
Y595,Y301,2
Y595,Y316,2
Y595,Y306,1
Y595,Y471,2
Y595,Y537,3
Y595,Y147,1
Y595,Y279,2
Y595,Y608,4
Y595,Y234,2
Y595,Y548,2
Y595,Y171,1
Y595,Y500,1
Y595,Y32,2
Y595,Y517,2
Y595,Y23,2
Y595,Y479,2
Y595,Y24,3
Y595,Y180,1
Y595,Y164,2
Y595,Y197,3
Y595,Y439,3
Y595,Y574,1
Y595,Y513,1
Y595,Y391,3
Y595,Y450,1
Y595,Y33,3
Y595,Y408,1
Y595,Y239,2
Y595,Y380,3
Y595,Y129,1
Y595,Y512,3
Y595,Y533,4
Y595,Y599,1
Y595,Y295,3
Y595,Y238,3
Y595,Y519,3
Y595,Y52,4
Y595,Y497,1
Y595,Y331,2
Y595,Y227,2
Y595,Y70,3
Y595,Y625,2
Y595,Y477,4
Y595,Y296,2
Y595,Y211,4
Y595,Y638,2
Y595,Y68,1
Y595,Y539,4
Y595,Y508,3
Y595,Y487,1
Y595,Y486,4
Y595,Y606,2
Y595,Y66,3
Y595,Y614,1
Y595,Y420,3
Y595,Y426,2
Y595,Y449,3
Y595,Y44,2
Y595,Y327,3
