system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,115,0.3,0.013478260869565217,0.04128318644701781,0.26666666666666666,0.01596273291925466,0.04628534360473452
random,Y108::pattern0::L24,102,0.2,0.007189542483660131,0.1494870072981406,0.2,0.009150326797385621,0.15587602229127706
random,Y10::pattern0::L24,109,0.2,0.0033639143730886853,0.028403811435525412,0.26666666666666666,0.008924103419516263,0.05746671147873028
random,Y112::pattern0::L24,104,0.2,0.008653846153846154,0.07670780491041125,0.26666666666666666,0.013620033812341503,0.11543613317748036
random,Y128::pattern0::L24,105,0.1,0.002380952380952381,0.01895767287391016,0.06666666666666667,0.002380952380952381,0.015800516002862516
random,Y134::pattern0::L24,108,0.3,0.010493827160493827,0.13916091200922237,0.26666666666666666,0.013860830527497195,0.1483672722618949
random,Y136::pattern0::L24,107,0.1,0.001869158878504673,0.039733454899423135,0.13333333333333333,0.0035683942225998304,0.07839054358308276
random,Y137::pattern0::L24,121,0.5,0.03599632690541781,0.09673059790627783,0.4666666666666667,0.04366744366744366,0.11799836276964541
random,Y13::pattern0::L24,104,0.6,0.028972069597069598,0.18046784450965228,0.4666666666666667,0.03509095071595071,0.1874840576212189
random,Y143::pattern0::L24,104,0.3,0.015705128205128205,0.0893877082148619,0.2,0.015705128205128205,0.06929094749323492
random,Y146::pattern0::L24,102,0.1,0.00980392156862745,0.04556440298313702,0.06666666666666667,0.00980392156862745,0.03996515460536574
random,Y150::pattern0::L24,100,0.1,0.001,0.019334425360312543,0.26666666666666666,0.007831501831501832,0.13919420736138557
random,Y156::pattern0::L24,104,0.0,0.0,0.0,0.06666666666666667,0.0008741258741258741,0.014408985523945974
random,Y158::pattern0::L24,101,0.3,0.01012101210121012,0.09306695284777576,0.26666666666666666,0.013721372137213722,0.1108507943893367
random,Y161::pattern0::L24,104,0.5,0.027625152625152624,0.204476133919452,0.4,0.032432844932844936,0.18595792217862067
random,Y168::pattern0::L24,103,0.2,0.008090614886731391,0.0703124183434622,0.3333333333333333,0.016972509690956292,0.11971571022390869
random,Y172::pattern0::L24,112,0.3,0.008184523809523808,0.15019037304774988,0.4,0.01792091836734694,0.1567588565857724
random,Y178::pattern0::L24,102,0.4,0.02292250233426704,0.08706581643710379,0.4,0.031903717197834844,0.10042092838285775
random,Y191::pattern0::L24,110,0.4,0.01854256854256854,0.18773049320087667,0.3333333333333333,0.021572871572871574,0.17421876342810563
random,Y194::pattern0::L24,115,0.4,0.01971014492753623,0.12300371006629787,0.4666666666666667,0.032023918110874634,0.15818804103082337
