system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L12,102,0.1,0.0014005602240896359,0.02046984291443487,0.13333333333333333,0.0028011204481792717,0.030440241566426943
random,Y108::pattern0::L12,103,0.4,0.01849283402681461,0.13452849895175545,0.3333333333333333,0.02290589669230446,0.12876616766883534
random,Y10::pattern0::L12,116,0.4,0.0201559934318555,0.1365062115398576,0.4,0.028384833557247347,0.1184076663723449
random,Y112::pattern0::L12,120,0.1,0.0008333333333333334,0.07827712202042827,0.2,0.004271561771561771,0.12577349703920887
random,Y128::pattern0::L12,102,0.0,0.0,0.0,0.06666666666666667,0.00065359477124183,0.019904408799170555
random,Y134::pattern0::L12,111,0.1,0.003003003003003003,0.011147687069941337,0.13333333333333333,0.00429000429000429,0.013979321818875156
random,Y136::pattern0::L12,110,0.1,0.0012987012987012987,0.04461630998902622,0.06666666666666667,0.0012987012987012987,0.03792663548225089
random,Y137::pattern0::L12,102,0.3,0.010294117647058823,0.10992786835127853,0.3333333333333333,0.016830065359477123,0.14938115460693466
random,Y13::pattern0::L12,110,0.3,0.005883838383838383,0.040891793530931676,0.3333333333333333,0.01216089466089466,0.07798947135532032
random,Y143::pattern0::L12,111,0.3,0.007207207207207207,0.07817037254734442,0.4666666666666667,0.02201342201342201,0.14358353020775513
random,Y146::pattern0::L12,116,0.4,0.01336206896551724,0.09198968270499698,0.4,0.02093280282935455,0.11066886715989559
random,Y150::pattern0::L12,103,0.2,0.004715672676837725,0.04422629149973253,0.26666666666666666,0.009385113268608414,0.08055585937616846
random,Y156::pattern0::L12,111,0.2,0.004054054054054054,0.0659720802364878,0.13333333333333333,0.004054054054054054,0.05655412848251127
random,Y158::pattern0::L12,101,0.3,0.008993399339933993,0.09984540366731726,0.3333333333333333,0.01612982726844113,0.13122610945900126
random,Y161::pattern0::L12,120,0.5,0.026805555555555558,0.18331663442819213,0.4,0.030972222222222224,0.1864219885691559
random,Y168::pattern0::L12,110,0.2,0.011363636363636364,0.1398810208527881,0.2,0.013636363636363636,0.1320851321546337
random,Y172::pattern0::L12,109,0.7,0.04655963302752294,0.31980076084733805,0.6,0.058736447039199335,0.33203359467172117
random,Y178::pattern0::L12,103,0.3,0.009650947757743875,0.23025051401086233,0.3333333333333333,0.015874497670614177,0.26948829480736924
random,Y191::pattern0::L12,116,0.2,0.01206896551724138,0.08375180815903917,0.26666666666666666,0.016522988505747124,0.10210955013543595
random,Y194::pattern0::L12,106,0.2,0.014150943396226415,0.2232822839478412,0.3333333333333333,0.022168083488838208,0.21836769879176202
random,Y195::pattern0::L12,109,0.6,0.032383136740934904,0.2937765881660898,0.4,0.032383136740934904,0.25360943123395424
random,Y200::pattern0::L12,118,0.3,0.01977401129943503,0.12922129629719406,0.3333333333333333,0.025408207611597445,0.12648264165144657
random,Y201::pattern0::L12,110,0.2,0.0028282828282828283,0.03039519580998605,0.26666666666666666,0.007698412698412698,0.0648127268286109
random,Y204::pattern0::L12,104,0.5,0.02857905982905983,0.2287389719194882,0.4,0.03242521367521368,0.22360579438869704
random,Y209::pattern0::L12,109,0.3,0.01616426387068589,0.19175306683419924,0.26666666666666666,0.018610747051114023,0.16899097247823244
random,Y21::pattern0::L12,99,0.3,0.018518518518518517,0.23178706923472495,0.26666666666666666,0.021404521404521405,0.2095146440133911
random,Y222::pattern0::L12,118,0.4,0.015254237288135592,0.07573598868607563,0.4666666666666667,0.02725494844138912,0.09325731570506048
random,Y226::pattern0::L12,118,0.1,0.0008474576271186442,0.019334425360312543,0.06666666666666667,0.0008474576271186442,0.01603632781581343
random,Y252::pattern0::L12,99,0.3,0.01818181818181818,0.22718755646816569,0.2,0.01818181818181818,0.17610968399047383
random,Y259::pattern0::L12,118,0.5,0.02143866020984665,0.22777936006509764,0.3333333333333333,0.02143866020984665,0.18892438847332058
random,Y25::pattern0::L12,110,0.3,0.022727272727272728,0.14568685869955286,0.26666666666666666,0.02515151515151515,0.13688413309920786
random,Y263::pattern0::L12,101,0.4,0.0297029702970297,0.11860472335484276,0.4,0.03844670181303844,0.14134871088489637
random,Y268::pattern0::L12,99,0.1,0.0025252525252525255,0.044234570039123705,0.13333333333333333,0.004079254079254079,0.04325153545923705
random,Y269::pattern0::L12,99,0.5,0.021276254609587944,0.2867334181003626,0.4,0.025938259271592608,0.23123012092416276
random,Y270::pattern0::L12,101,0.2,0.004809052333804809,0.08655749642673474,0.2,0.007093896202807094,0.08640182266315634
random,Y275::pattern0::L12,118,0.4,0.023163841807909605,0.075831343554022,0.3333333333333333,0.02619047619047619,0.07709558605062213
random,Y27::pattern0::L12,102,0.2,0.00392156862745098,0.10335424309837485,0.2,0.006372549019607843,0.10163315252656668
random,Y290::pattern0::L12,107,0.1,0.0011682242990654205,0.03481258912706143,0.2,0.004608709047961385,0.06626567126623358
random,Y299::pattern0::L12,107,0.2,0.010903426791277258,0.05348649710294068,0.26666666666666666,0.016327908851273335,0.06905812513599786
random,Y2::pattern0::L12,106,0.3,0.015274034141958668,0.16072709828860873,0.2,0.015274034141958668,0.13778223961790165
random,Y303::pattern0::L12,108,0.2,0.007716049382716049,0.14614310983910284,0.26666666666666666,0.013090304756971424,0.1641385439640709
random,Y339::pattern0::L12,102,0.3,0.014052287581699345,0.18073243315029675,0.4,0.025309657662598836,0.19117419457545723
random,Y344::pattern0::L12,99,0.3,0.008417508417508417,0.04879928851083827,0.26666666666666666,0.012090602999693906,0.07466932029137704
random,Y347::pattern0::L12,102,0.2,0.014705882352941176,0.1469440609782278,0.13333333333333333,0.014705882352941176,0.11940420575438673
